,Drug_ID,Protein_ID,label
5792,DB07202,DB04048,0
5793,DB00372,DB06725,0
5794,DB00189,P14867,1
5795,DB08547,P10826,0
5796,DB02659,P51161,1
5797,DB00751,P28223,1
5798,DB08674,P49354,1
5799,DB07347,DB04767,0
5800,DB07366,P00734,1
5801,DB07320,O14757,1
5802,P46926,O43525,0
5803,DB00778,P05177,1
5804,DB01340,P12821,1
5805,DB02721,P07327,1
5806,DB00174,P08243,1
5807,DB01118,P33261,1
5808,DB05921,Q13547,1
5809,P15328,P12235,0
5810,P53985,DB05404,0
5811,DB01424,P05093,1
5812,DB04336,P01617,0
5813,DB06896,DB08045,0
5814,DB08406,P00374,1
5815,DB01068,P48169,1
5816,DB00829,P24462,1
5817,DB00148,DB07597,0
5818,DB00281,P24462,1
5819,DB00167,P29972,0
5820,DB00434,P08172,1
5821,DB00013,P05120,1
5822,DB01791,Q08499,1
5823,DB00835,P08173,1
5824,DB06726,P13945,1
5825,DB05207,P10153,0
5826,DB05161,P05164,1
5827,DB01080,DB08700,0
5828,DB02998,DB00106,0
5829,DB00675,P04798,1
5830,DB03666,DB00494,0
5831,DB05260,DB06702,0
5832,Q9NUV7,DB03747,0
5833,P48664,DB01348,0
5834,DB03213,Q07954,0
5835,DB07967,P13861,0
5836,P16662,Q9UNK4,0
5837,DB00157,P03886,1
5838,DB00668,P01375,1
5839,DB09014,P35462,1
5840,Q04760,DB00842,0
5841,DB04896,O60294,0
5842,Q00535,DB00961,0
5843,P10646,DB05234,0
5844,DB04521,Q16772,1
5845,DB07616,O60760,1
5846,DB07422,P10275,1
5847,DB01118,Q9NY47,1
5848,DB00411,P47712,1
5849,Q02750,DB03124,0
5850,DB03769,P23526,1
5851,DB04254,DB07851,0
5852,DB00157,P16219,1
5853,P09417,Q13131,0
5854,DB01587,P14867,1
5855,DB01069,P14416,1
5856,DB01194,P00918,1
5857,DB06594,P11712,1
5858,DB08454,DB07639,0
5859,P61587,DB04350,0
5860,DB02458,P09488,1
5861,DB01028,Q9UN88,1
5862,DB01621,P10635,1
5863,P32929,DB00007,0
5864,DB08228,P16083,1
5865,P48443,DB05764,0
5866,DB00628,Q8N1C3,1
5867,DB01009,P25024,1
5868,DB01211,P33261,1
5869,DB00808,P08684,1
5870,DB01411,DB00542,0
5871,DB06712,P11712,1
5872,DB03247,Q12882,1
5873,DB01252,Q86SZ2,0
5874,Q9NZD2,Q9ULA0,0
5875,DB05367,P25101,1
5876,DB00116,Q96DP5,1
5877,DB00320,DB00475,0
5878,DB00227,P35503,1
5879,DB02452,P04183,1
5880,DB00785,P08172,1
5881,DB01259,P10632,1
5882,P18848,DB07187,0
5883,DB07624,DB05419,0
5884,DB07267,DB06770,0
5885,DB08499,DB05505,0
5886,DB08084,P15121,1
5887,DB01033,P22234,0
5888,DB08085,DB01357,0
5889,DB04574,P08684,1
5890,DB02854,DB04516,0
5891,DB05200,P33261,0
5892,DB07335,Q9GZT4,0
5893,P23258,P36952,0
5894,DB04400,P61457,1
5895,DB00983,P41146,0
5896,Q9BZZ2,DB06888,0
5897,DB04285,DB03519,0
5898,DB00331,Q9UL51,0
5899,DB00602,P28472,1
5900,DB02745,Q8NFW8,0
5901,DB03904,P00918,1
5902,DB00239,P33261,1
5903,DB03758,Q15120,1
5904,DB00142,P00367,1
5905,DB00224,P08684,1
5906,DB01917,P11926,1
5907,DB09073,Q00534,1
5908,DB02497,P08758,1
5909,DB04975,P11388,1
5910,P07098,DB05387,0
5911,P31513,O75976,0
5912,DB04552,P23219,1
5913,O75380,DB00834,0
5914,DB09292,P08473,1
5915,DB03551,P00491,1
5916,DB02378,DB08819,0
5917,DB00605,Q03181,1
5918,DB00327,P08684,1
5919,DB00028,P0C0L5,1
5920,DB00189,O14764,1
5921,DB04799,P00156,1
5922,DB03088,P04746,1
5923,DB00514,P24462,1
5924,DB01320,P11712,1
5925,DB01785,Q13907,1
5926,DB05424,DB03957,0
5927,DB00907,DB00347,0
5928,DB08247,P24941,1
5929,DB00963,DB04307,0
5930,DB00110,O75015,1
5931,DB06237,DB07167,0
5932,DB04818,DB02071,0
5933,DB08907,P31639,1
5934,DB05341,DB05479,0
5935,DB08688,Q9NPJ3,1
5936,DB06982,DB01624,0
5937,DB05216,P10721,1
5938,DB02845,DB08195,0
5939,DB00571,P07550,1
5940,DB01122,P22303,1
5941,DB01373,P62158,1
5942,DB00145,P34896,1
5943,DB07804,DB01153,0
5944,DB03310,P35914,0
5945,DB01217,P08684,1
5946,DB00289,Q01959,1
5947,DB06774,Q8NER1,1
5948,DB06594,P49286,1
5949,P05412,DB02999,0
5950,DB00395,P33261,1
5951,DB00898,P11766,1
5952,DB03661,DB08730,0
5953,DB06876,DB00945,0
5954,DB06772,P10632,1
5955,DB01765,DB00143,0
5956,DB00321,P20815,1
5957,DB00818,P08684,1
5958,DB01136,P05181,1
5959,DB01194,DB03600,0
5960,DB01267,DB04665,0
5961,DB04563,P30968,0
5962,DB00243,P10635,1
5963,DB04661,P15813,1
5964,DB01026,P54317,0
5965,DB01142,P41595,1
5966,DB04310,Q9HBH1,1
5967,DB01143,P10696,1
5968,DB01240,DB04779,0
5969,DB03130,Q04760,1
5970,DB07912,DB07306,0
5971,DB05155,P41145,1
5972,Q8NFW8,DB00179,0
5973,DB05305,P35225,1
5974,DB01818,P11226,1
5975,DB00208,P10632,1
5976,DB05037,O60678,0
5977,DB00482,P10635,1
5978,DB01036,P08912,1
5979,DB00544,P19971,1
5980,DB05057,P00813,1
5981,DB04468,P03372,1
5982,DB06268,DB06207,0
5983,DB00347,P33261,1
5984,DB02779,Q06124,1
5985,DB02250,DB04071,0
5986,DB00206,P20815,1
5987,DB00055,P00451,1
5988,DB00126,Q32P28,1
5989,DB00145,P51857,0
5990,DB00829,DB02827,0
5991,DB07778,P31930,1
5992,DB05452,DB08155,0
5993,DB00835,P11229,1
5994,DB07141,DB05759,0
5995,DB01745,DB08477,0
5996,DB00160,Q9UHI5,1
5997,P00390,DB00543,0
5998,DB02366,O75762,0
5999,DB00370,P21728,1
6000,DB04493,DB01070,0
6001,DB04824,Q16647,0
6002,DB08464,P14625,1
6003,P59796,DB00186,0
6004,DB05452,DB00451,0
6005,Q5NUL3,DB04875,0
6006,DB09202,P18089,1
6007,DB09028,DB04828,0
6008,DB00073,P12318,1
6009,DB02338,P42685,0
6010,DB07974,P00742,1
6011,DB02569,P15531,1
6012,DB00570,Q9UJT1,1
6013,DB01966,DB08487,0
6014,DB08896,P11362,1
6015,DB03880,P22894,1
6016,DB03337,Q00653,0
6017,DB02067,P34896,1
6018,DB00208,P10635,1
6019,Q00975,DB01958,0
6020,DB00238,P20813,1
6021,DB01206,DB04563,0
6022,P42261,DB00967,0
6023,DB00321,Q9UK17,1
6024,DB06896,DB08214,0
6025,DB02754,P08238,1
6026,DB00151,Q16878,1
6027,DB08605,Q16698,1
6028,DB04669,DB03399,0
6029,DB08113,P17612,1
6030,DB00536,Q14353,1
6031,DB08708,P11309,1
6032,DB01156,P49763,0
6033,DB00207,P08684,1
6034,DB00675,P33261,1
6035,DB07632,Q9Y619,0
6036,DB00601,DB05072,0
6037,DB00909,Q8IWT1,1
6038,DB08895,O60674,1
6039,O60895,P14207,0
6040,DB01058,P10635,1
6041,DB08488,P00742,1
6042,Q92930,O60911,0
6043,DB08420,DB05420,0
6044,DB00553,P11509,1
6045,DB06209,DB00301,0
6046,DB07274,P35968,1
6047,DB05492,P41146,1
6048,P30926,P10398,0
6049,DB00661,Q01668,1
6050,DB00834,P08684,1
6051,P10253,DB03419,0
6052,DB04027,Q9UGM6,0
6053,DB04601,DB01738,0
6054,DB00139,Q12797,1
6055,DB00493,Q9NSA0,1
