,Drug1_ID,Drug2_ID,label
5941,DB00073,DB00214,1
5942,DB00407,DB00542,1
5943,DB01002,DB01284,0
5944,DB00673,DB04855,1
5945,DB06788,DB01415,0
5946,DB00387,DB00420,1
5947,DB01109,DB09068,1
5948,DB00382,DB04861,1
5949,DB00341,DB09066,0
5950,DB00397,DB04896,0
5951,DB00982,DB00166,0
5952,DB00861,DB09214,1
5953,DB00422,DB01129,1
5954,DB00472,DB09128,1
5955,DB01072,DB04845,1
5956,DB01021,DB01119,1
5957,DB00997,DB00771,0
5958,DB00539,DB09078,0
5959,DB01587,DB04953,0
5960,DB00054,DB01254,1
5961,DB01169,DB09066,0
5962,DB00767,DB08918,1
5963,DB00615,DB01131,1
5964,DB06795,DB00030,0
5965,DB00987,DB01083,0
5966,DB01172,DB01339,1
5967,DB00244,DB00484,0
5968,DB00364,DB00650,0
5969,DB00564,DB01609,1
5970,DB06402,DB01214,0
5971,DB00602,DB00661,1
5972,DB01127,DB04865,0
5973,DB00608,DB09112,1
5974,DB01232,DB10532,1
5975,DB00559,DB01018,1
5976,DB00458,DB04861,1
5977,DB00496,DB01002,0
5978,DB00712,DB08917,0
5979,DB01234,DB08895,1
5980,DB00254,DB06724,1
5981,DB00585,DB01416,1
5982,DB01254,DB08877,1
5983,DB01232,DB09074,1
5984,DB00344,DB00109,0
5985,DB00678,DB00790,1
5986,DB09038,DB01432,0
5987,DB00476,DB00796,1
5988,DB06218,DB06663,1
5989,DB00689,DB01126,0
5990,DB00760,DB01244,0
5991,DB09257,DB00078,0
5992,DB08873,DB09039,1
5993,DB00452,DB00103,0
5994,DB00350,DB01377,0
5995,DB01296,DB09208,0
5996,DB00363,DB00851,1
5997,DB00204,DB00343,1
5998,DB00976,DB11315,0
5999,DB01276,DB01418,1
6000,DB00452,DB00903,1
6001,DB09102,DB00855,0
6002,DB06714,DB00234,0
6003,DB00089,DB06684,0
6004,DB00613,DB01124,1
6005,DB01147,DB01339,0
6006,DB05109,DB09073,1
6007,DB00928,DB01627,0
6008,DB00346,DB01323,1
6009,DB00322,DB06688,1
6010,DB06700,DB08794,1
6011,DB00220,DB00829,1
6012,DB00713,DB00798,1
6013,DB00358,DB00794,1
6014,DB00933,DB00953,1
6015,DB00956,DB09330,0
6016,DB09210,DB01173,0
6017,DB00564,DB08903,1
6018,DB00245,DB00481,0
6019,DB00390,DB01158,1
6020,DB00318,DB04855,1
6021,DB00648,DB00673,1
6022,DB01167,DB08827,1
6023,DB00930,DB09077,0
6024,DB00661,DB00956,1
6025,DB00380,DB01194,0
6026,DB00841,DB11093,1
6027,DB00798,DB01112,1
6028,DB01026,DB06684,1
6029,DB00891,DB01211,0
6030,DB00070,DB09066,0
6031,DB00782,DB01017,0
6032,DB10283,DB09042,0
6033,DB00374,DB01399,1
6034,DB00041,DB00975,1
6035,DB00468,DB06697,1
6036,DB00203,DB01015,1
6037,DB00794,DB08930,1
6038,DB09209,DB01111,0
6039,DB00390,DB08893,1
6040,DB01203,DB09282,1
6041,DB01064,DB00666,0
6042,DB06404,DB01624,0
6043,DB06709,DB00043,0
6044,DB00368,DB00753,1
6045,DB00823,DB01225,1
6046,DB00470,DB00610,1
6047,DB00945,DB09547,1
6048,DB09027,DB00169,0
6049,DB00387,DB01551,1
6050,DB06414,DB09291,1
6051,DB05521,DB08439,1
6052,DB00478,DB08882,0
6053,DB00883,DB00773,0
6054,DB00358,DB08933,1
6055,DB00573,DB00745,0
6056,DB06702,DB09076,1
6057,DB01195,DB01600,0
6058,DB08880,DB00153,0
6059,DB00366,DB01624,1
6060,DB06717,DB08918,1
6061,DB00999,DB09083,1
6062,DB00857,DB01142,1
6063,DB06711,DB09060,0
6064,DB01220,DB01355,0
6065,DB00601,DB09209,1
6066,DB09054,DB01400,0
6067,DB09034,DB00178,0
6068,DB06616,DB00756,0
6069,DB00571,DB00608,1
6070,DB00474,DB01130,0
6071,DB01166,DB00774,0
6072,DB01211,DB09073,1
6073,DB00040,DB00737,1
6074,DB01222,DB08992,0
6075,DB00650,DB00494,0
6076,DB00972,DB01142,1
6077,DB08904,DB00767,0
6078,DB09029,DB00238,0
6079,DB00379,DB01418,1
6080,DB00776,DB01708,0
6081,DB00829,DB09073,1
6082,DB00612,DB09242,1
6083,DB06808,DB09221,0
6084,DB00732,DB00358,0
6085,DB01878,DB00742,0
6086,DB06707,DB00338,0
6087,DB00654,DB01053,0
6088,DB00295,DB01114,1
6089,DB01244,DB00721,0
6090,DB00903,DB00136,0
6091,DB00022,DB00201,1
6092,DB08933,DB09547,0
6093,DB00928,DB04339,0
6094,DB00956,DB01176,1
6095,DB09036,DB00671,0
6096,DB01198,DB08883,1
6097,DB00798,DB01198,0
6098,DB00395,DB00956,1
6099,DB00608,DB00730,1
6100,DB00333,DB01624,1
6101,DB01264,DB05773,1
6102,DB01288,DB06706,1
6103,DB00398,DB00851,1
6104,DB00300,DB00787,1
6105,DB00964,DB00238,0
6106,DB00648,DB04854,0
6107,DB00433,DB00607,0
6108,DB00806,DB01166,1
6109,DB00454,DB00819,1
6110,DB01225,DB08887,1
6111,DB00937,DB01367,1
6112,DB00853,DB04871,0
6113,DB00279,DB00526,0
6114,DB04837,DB00078,0
6115,DB06412,DB00070,0
6116,DB00461,DB00563,1
6117,DB00536,DB00543,0
6118,DB01369,DB09285,0
6119,DB06204,DB00043,0
6120,DB00207,DB01323,0
6121,DB09570,DB06826,0
6122,DB00411,DB11135,0
6123,DB00056,DB00384,0
6124,DB01167,DB06287,1
6125,DB01278,DB00238,0
6126,DB00498,DB00603,1
6127,DB06790,DB00717,0
6128,DB00280,DB01609,1
6129,DB00933,DB00651,0
6130,DB00246,DB05679,0
6131,DB09056,DB00977,0
6132,DB09270,DB00717,0
6133,DB00268,DB01215,1
6134,DB00928,DB00381,0
6135,DB00714,DB09099,0
6136,DB00245,DB00660,0
6137,DB00300,DB00440,0
6138,DB01149,DB08912,1
6139,DB00861,DB00261,0
6140,DB00333,DB06273,1
6141,DB00569,DB09030,1
6142,DB01590,DB06643,1
6143,DB00213,DB00630,1
6144,DB00863,DB09162,0
6145,DB00346,DB08933,1
6146,DB06769,DB09118,1
6147,DB00376,DB00391,1
6148,DB00622,DB06724,1
6149,DB00461,DB00781,0
6150,DB09330,DB08905,0
6151,DB00041,DB00896,1
6152,DB00177,DB01340,1
6153,DB02901,DB00112,0
6154,DB01254,DB06655,0
6155,DB00816,DB00526,0
6156,DB00260,DB00744,0
6157,DB05294,DB01284,0
6158,DB00341,DB08883,1
6159,DB00083,DB00408,1
6160,DB01211,DB08916,1
6161,DB00697,DB01104,1
6162,DB00091,DB00338,1
6163,DB00829,DB08900,1
6164,DB09131,DB00884,0
6165,DB00900,DB00109,0
6166,DB00223,DB01601,0
6167,DB00472,DB01063,1
6168,DB00972,DB01219,1
6169,DB00829,DB00863,0
6170,DB00611,DB09100,0
6171,DB00073,DB00542,1
6172,DB00285,DB00752,1
6173,DB00381,DB09048,1
6174,DB00955,DB00864,0
6175,DB00698,DB00575,0
6176,DB00293,DB00551,0
6177,DB01296,DB00643,0
6178,DB00603,DB08882,1
6179,DB00602,DB00260,0
6180,DB00628,DB06717,1
6181,DB01026,DB09079,1
6182,DB00656,DB09276,0
6183,DB00691,DB01119,1
6184,DB00521,DB00530,0
6185,DB09049,DB09291,1
6186,DB00182,DB01100,1
6187,DB00631,DB06237,0
6188,DB00637,DB00266,0
6189,DB00031,DB00328,1
6190,DB00346,DB01601,0
6191,DB00005,DB01656,1
6192,DB00436,DB00899,1
6193,DB09078,DB01017,0
6194,DB00208,DB00264,1
6195,DB00706,DB00896,0
6196,DB00675,DB01104,1
6197,DB00674,DB01463,1
6198,DB00328,DB03615,1
6199,DB00833,DB01394,0
6200,DB00871,DB00656,0
6201,DB01764,DB00630,0
6202,DB01248,DB05679,0
6203,DB00363,DB00631,1
6204,DB00904,DB00924,1
6205,DB00351,DB02659,0
6206,DB01220,DB01173,0
6207,DB00564,DB06708,1
6208,DB00344,DB00679,1
6209,DB00488,DB01576,0
6210,DB00378,DB00200,0
6211,DB01030,DB09547,0
6212,DB00422,DB00938,1
6213,DB01124,DB06335,1
6214,DB00715,DB01178,1
6215,DB01026,DB01036,1
6216,DB00596,DB00673,0
6217,DB00972,DB01236,1
6218,DB01023,DB06717,1
6219,DB00216,DB00909,0
6220,DB01114,DB06148,1
6221,DB00220,DB00394,0
6222,DB06684,DB08947,0
6223,DB04924,DB00968,0
6224,DB00312,DB00615,1
6225,DB00622,DB01211,1
6226,DB00997,DB06414,0
6227,DB06186,DB00888,0
6228,DB09113,DB01112,0
6229,DB00047,DB00718,0
6230,DB00213,DB08864,1
6231,DB01098,DB01621,0
6232,DB05773,DB00342,0
6233,DB00555,DB00625,1
6234,DB01045,DB00910,0
6235,DB00401,DB09066,0
6236,DB06402,DB00414,0
6237,DB00213,DB06589,1
6238,DB00604,DB01218,0
6239,DB00266,DB01137,1
6240,DB01236,DB00754,0
6241,DB00492,DB00893,1
6242,DB00422,DB00458,1
6243,DB00047,DB00310,1
6244,DB00204,DB00606,0
6245,DB08893,DB00359,0
6246,DB04348,DB01400,0
6247,DB01362,DB00448,0
6248,DB00078,DB06605,1
6249,DB00230,DB06782,0
6250,DB01306,DB01158,0
6251,DB00180,DB00310,1
6252,DB00695,DB01251,1
6253,DB01224,DB04896,1
6254,DB00496,DB06148,1
6255,DB05812,DB01013,0
6256,DB00863,DB06616,1
6257,DB08819,DB00583,0
6258,DB00397,DB01288,1
6259,DB01126,DB01264,1
6260,DB00271,DB08827,0
6261,DB08881,DB00140,0
6262,DB00490,DB00126,0
6263,DB01009,DB06779,1
6264,DB09122,DB00015,0
6265,DB08873,DB09036,1
6266,DB00360,DB00180,0
6267,DB08886,DB00307,0
6268,DB00539,DB05266,0
6269,DB01232,DB04835,1
6270,DB00465,DB01337,1
6271,DB00932,DB01072,1
6272,DB01032,DB01398,1
6273,DB05271,DB08883,1
6274,DB00297,DB01138,0
6275,DB01037,DB09209,1
6276,DB06777,DB00934,0
6277,DB01113,DB00969,0
6278,DB00393,DB00951,1
6279,DB09303,DB00433,0
6280,DB00414,DB00834,1
6281,DB00642,DB01656,1
6282,DB00224,DB01309,1
6283,DB00457,DB01115,1
6284,DB00705,DB01394,1
6285,DB00181,DB00660,1
6286,DB00273,DB00524,1
6287,DB09059,DB00695,0
6288,DB00918,DB01623,1
6289,DB00768,DB00998,0
6290,DB01248,DB00231,0
6291,DB00834,DB01306,1
6292,DB00373,DB01614,1
6293,DB01294,DB01281,0
6294,DB01111,DB09268,1
6295,DB00054,DB01166,1
6296,DB00216,DB09118,1
6297,DB00873,DB10829,0
6298,DB00732,DB01285,1
6299,DB00054,DB00278,1
6300,DB00662,DB00450,0
6301,DB00048,DB11249,0
6302,DB00281,DB00359,0
6303,DB00761,DB01109,1
6304,DB05521,DB00445,0
6305,DB01602,DB01190,0
6306,DB00687,DB00749,1
6307,DB00748,DB11080,0
6308,DB00754,DB09030,0
6309,DB00997,DB01403,1
6310,DB01614,DB06697,1
6311,DB00311,DB00909,1
6312,DB00700,DB00794,1
6313,DB00402,DB01205,1
6314,DB00451,DB00379,0
6315,DB04895,DB00535,0
6316,DB00682,DB01060,1
6317,DB00854,DB01041,1
6318,DB00461,DB01203,1
6319,DB00730,DB00819,0
6320,DB01143,DB00257,0
6321,DB00964,DB01037,1
6322,DB09267,DB00651,0
6323,DB00794,DB08903,1
6324,DB01064,DB00596,0
6325,DB00082,DB00921,1
6326,DB00215,DB00932,1
6327,DB00060,DB04911,0
6328,DB00662,DB09183,0
6329,DB01609,DB08813,1
6330,DB01327,DB01221,0
6331,DB00662,DB00934,0
6332,DB06203,DB00552,0
6333,DB01076,DB01074,0
6334,DB00030,DB01597,0
6335,DB01104,DB01264,1
6336,DB00289,DB01576,1
6337,DB00446,DB01176,0
6338,DB00040,DB00752,1
6339,DB00582,DB00820,1
6340,DB06288,DB01073,0
6341,DB01171,DB01294,0
6342,DB01165,DB00508,0
6343,DB00814,DB00945,1
6344,DB00489,DB01355,1
6345,DB00470,DB00648,1
6346,DB01225,DB00430,0
6347,DB02300,DB09128,0
6348,DB00634,DB00626,0
6349,DB00263,DB00678,1
6350,DB01242,DB01267,1
6351,DB00625,DB00837,0
6352,DB01264,DB09118,1
6353,DB00180,DB01319,1
6354,DB00957,DB00334,0
6355,DB01129,DB01254,1
6356,DB08903,DB09083,1
6357,DB00900,DB00832,0
6358,DB00199,DB01221,0
6359,DB06213,DB00232,0
6360,DB00220,DB01076,1
6361,DB06808,DB00334,0
6362,DB00499,DB04839,1
6363,DB00030,DB06412,1
6364,DB00208,DB00026,0
6365,DB09118,DB00532,0
6366,DB08916,DB05246,0
6367,DB09290,DB01238,0
6368,DB00937,DB00896,0
6369,DB01878,DB00480,0
6370,DB00181,DB00418,1
6371,DB00470,DB00854,1
6372,DB01067,DB00784,0
6373,DB00015,DB01009,1
6374,DB01109,DB09143,0
6375,DB08868,DB09083,1
6376,DB08872,DB05351,0
6377,DB00073,DB00796,1
6378,DB00196,DB00675,1
6379,DB00514,DB01267,1
6380,DB01256,DB09063,1
6381,DB00774,DB00844,1
6382,DB00182,DB00420,1
6383,DB09039,DB09083,1
6384,DB00054,DB01397,1
6385,DB01106,DB09272,1
6386,DB01019,DB00104,0
6387,DB01219,DB01244,1
6388,DB00929,DB00279,0
6389,DB00098,DB01172,0
6390,DB01623,DB00281,0
6391,DB01038,DB08864,0
6392,DB00028,DB08895,0
6393,DB00720,DB00375,0
6394,DB08895,DB09048,1
6395,DB01369,DB04348,0
6396,DB00806,DB06441,1
6397,DB00780,DB01560,1
6398,DB01242,DB01202,0
6399,DB00766,DB06698,0
6400,DB01148,DB01248,0
6401,DB09162,DB00399,0
6402,DB00871,DB01406,0
6403,DB01306,DB01590,1
6404,DB05259,DB00618,0
6405,DB00820,DB01020,1
6406,DB00241,DB00381,1
6407,DB00328,DB06695,1
6408,DB09135,DB00440,0
6409,DB00752,DB01235,1
6410,DB06795,DB01163,0
6411,DB00216,DB00875,1
6412,DB01222,DB06643,1
6413,DB00623,DB04835,0
6414,DB00177,DB01225,1
6415,DB01399,DB00691,0
6416,DB00956,DB00967,1
6417,DB00339,DB01087,0
6418,DB00031,DB00775,1
6419,DB00588,DB00723,1
6420,DB00623,DB01021,1
6421,DB01263,DB04908,1
6422,DB00945,DB04896,1
6423,DB01604,DB00184,0
6424,DB00620,DB08914,1
6425,DB08871,DB01169,0
6426,DB01016,DB01232,1
6427,DB00630,DB00893,1
6428,DB00393,DB01166,1
6429,DB01591,DB09036,1
6430,DB00278,DB00974,1
6431,DB00520,DB00876,0
6432,DB00220,DB00342,1
6433,DB00615,DB01354,1
6434,DB00333,DB06808,1
6435,DB01124,DB09046,1
6436,DB00327,DB00370,1
6437,DB01222,DB06724,1
6438,DB08901,DB01210,0
6439,DB00820,DB00968,1
6440,DB09291,DB01319,0
6441,DB00273,DB00850,1
6442,DB06719,DB08914,1
6443,DB00091,DB00618,0
6444,DB00269,DB01601,1
6445,DB00270,DB01174,1
6446,DB11222,DB00319,0
6447,DB00932,DB09075,1
6448,DB00177,DB00598,1
6449,DB00235,DB01013,0
6450,DB00691,DB09292,1
6451,DB00083,DB00985,1
6452,DB01168,DB04817,1
6453,DB00350,DB00150,0
6454,DB08893,DB00080,0
6455,DB00130,DB00351,0
6456,DB01224,DB01233,1
6457,DB00214,DB01392,1
6458,DB00374,DB00985,0
6459,DB00852,DB06176,0
6460,DB00242,DB01332,0
6461,DB06808,DB01278,0
6462,DB00264,DB00420,1
6463,DB08871,DB08895,0
6464,DB00449,DB09042,1
6465,DB00495,DB00449,0
6466,DB01242,DB01560,1
6467,DB00746,DB06148,0
6468,DB00107,DB01020,0
6469,DB00465,DB11133,1
6470,DB00191,DB06808,1
6471,DB00436,DB01251,1
6472,DB00337,DB01008,1
6473,DB08813,DB09075,1
6474,DB00449,DB01178,0
6475,DB00273,DB00903,1
6476,DB09102,DB09119,1
6477,DB00271,DB00104,0
6478,DB09220,DB00328,0
6479,DB00977,DB08914,1
6480,DB00852,DB01029,0
6481,DB01155,DB08898,0
6482,DB00672,DB06616,0
6483,DB00543,DB01355,1
6484,DB00468,DB00728,1
6485,DB01281,DB04920,0
6486,DB01112,DB06696,1
6487,DB01098,DB01241,1
6488,DB00752,DB06824,0
6489,DB01354,DB01553,0
6490,DB08895,DB09083,1
6491,DB00022,DB00195,1
6492,DB00285,DB01551,1
6493,DB00564,DB01171,1
6494,DB01208,DB01307,1
6495,DB01161,DB01579,0
6496,DB00401,DB05829,0
6497,DB00478,DB00307,0
6498,DB00337,DB00541,1
6499,DB00436,DB00879,0
6500,DB00895,DB06153,1
6501,DB00009,DB06790,0
6502,DB00346,DB00536,0
6503,DB00625,DB09102,1
6504,DB00222,DB01276,1
6505,DB01143,DB00770,0
6506,DB00722,DB05259,0
6507,DB00834,DB01151,1
6508,DB09221,DB00724,0
6509,DB09107,DB00988,0
6510,DB09059,DB06401,0
6511,DB00284,DB00283,0
6512,DB00960,DB01158,1
6513,DB01223,DB01353,1
6514,DB00087,DB00108,1
6515,DB00054,DB00554,1
6516,DB08941,DB00250,0
6517,DB01320,DB06176,1
6518,DB00478,DB01394,0
6519,DB00569,DB00728,0
6520,DB00366,DB06216,1
6521,DB00031,DB00605,1
6522,DB09241,DB00122,0
6523,DB01320,DB09545,0
6524,DB00605,DB00974,1
6525,DB00996,DB01083,1
6526,DB00893,DB01329,0
6527,DB00388,DB00427,1
6528,DB00867,DB01291,1
6529,DB01114,DB09290,1
6530,DB00468,DB06616,1
6531,DB00873,DB09295,0
6532,DB00475,DB09162,0
6533,DB01030,DB09049,0
6534,DB01418,DB06590,1
6535,DB01017,DB00750,0
6536,DB06527,DB00412,0
6537,DB00838,DB00540,0
6538,DB05266,DB00584,0
6539,DB00582,DB00494,0
6540,DB01037,DB09242,1
6541,DB00458,DB00780,1
6542,DB00461,DB11315,0
6543,DB00684,DB00649,0
6544,DB08870,DB09063,1
6545,DB01331,DB08918,0
6546,DB00180,DB00199,1
6547,DB01285,DB01309,1
6548,DB00007,DB00604,1
6549,DB00443,DB00350,0
6550,DB00030,DB00304,1
6551,DB06290,DB08864,1
6552,DB01041,DB01221,1
6553,DB08873,DB08901,1
6554,DB01319,DB00929,0
6555,DB00470,DB00661,1
6556,DB01587,DB01560,0
6557,DB00322,DB00545,0
6558,DB00245,DB00199,0
6559,DB09255,DB00712,0
6560,DB00220,DB01072,1
6561,DB00472,DB00623,1
6562,DB00673,DB00717,1
6563,DB00879,DB01247,0
6564,DB00910,DB01410,0
6565,DB08877,DB00351,0
6566,DB01113,DB00657,0
6567,DB00962,DB00304,0
6568,DB00498,DB06228,1
6569,DB01225,DB06228,1
6570,DB01320,DB09074,1
6571,DB01623,DB00060,0
6572,DB01306,DB08935,0
6573,DB06527,DB00575,0
6574,DB00433,DB00184,0
6575,DB00613,DB06148,0
6576,DB01006,DB11122,0
6577,DB00987,DB06290,0
6578,DB08903,DB00234,0
6579,DB00956,DB08909,1
6580,DB00216,DB09300,0
6581,DB00775,DB00932,1
6582,DB01594,DB00437,0
6583,DB00317,DB00433,0
6584,DB00908,DB09075,1
6585,DB09221,DB00728,0
6586,DB00163,DB00551,0
6587,DB01015,DB01124,1
6588,DB00283,DB01551,0
6589,DB00313,DB00932,1
6590,DB00996,DB01208,0
6591,DB01177,DB00745,0
6592,DB01380,DB09128,0
6593,DB00104,DB08907,1
6594,DB01018,DB06201,1
6595,DB04911,DB00876,0
6596,DB00022,DB00980,1
6597,DB00028,DB00681,0
6598,DB00178,DB01398,1
6599,DB00465,DB06779,1
6600,DB00980,DB00191,0
6601,DB08896,DB00707,0
6602,DB00974,DB08976,1
6603,DB00956,DB09050,0
6604,DB06674,DB08934,0
6605,DB00686,DB06271,1
6606,DB06210,DB08813,0
6607,DB08893,DB09027,1
6608,DB00912,DB01210,0
6609,DB10631,DB00557,0
6610,DB00072,DB00291,1
6611,DB09085,DB09038,0
6612,DB00222,DB06788,1
6613,DB00420,DB06723,1
6614,DB01323,DB01048,0
6615,DB00059,DB06643,1
6616,DB01039,DB01065,0
6617,DB00872,DB00956,1
6618,DB00863,DB01101,0
6619,DB00318,DB00709,0
6620,DB00065,DB08904,1
6621,DB00331,DB00567,1
6622,DB01217,DB01275,0
6623,DB01351,DB01004,0
6624,DB00502,DB00363,0
6625,DB00288,DB06268,0
6626,DB01046,DB00041,0
6627,DB09211,DB00849,0
6628,DB00648,DB00864,1
6629,DB06366,DB00434,0
6630,DB00370,DB00899,1
6631,DB00350,DB00746,0
6632,DB00767,DB09097,1
6633,DB01026,DB00839,0
6634,DB09268,DB09323,1
6635,DB00765,DB01224,1
6636,DB01030,DB00846,0
6637,DB00204,DB04868,1
6638,DB00130,DB00933,0
6639,DB00323,DB01173,1
6640,DB00621,DB00853,0
6641,DB00449,DB08868,0
6642,DB00949,DB00972,1
6643,DB00436,DB01432,0
6644,DB01128,DB01032,0
6645,DB00928,DB00770,0
6646,DB00648,DB01129,1
6647,DB00121,DB00739,1
6648,DB00970,DB00821,0
6649,DB01257,DB09143,0
6650,DB00571,DB01551,0
6651,DB04908,DB05259,0
6652,DB01242,DB01184,0
6653,DB00411,DB09555,0
6654,DB08879,DB10829,1
6655,DB00082,DB06292,1
6656,DB04918,DB08875,0
6657,DB09143,DB00828,0
6658,DB01207,DB00452,0
6659,DB00178,DB06212,1
6660,DB01427,DB00103,0
6661,DB00743,DB00704,0
6662,DB01100,DB08897,1
6663,DB00104,DB01124,1
6664,DB09236,DB00724,0
6665,DB00974,DB04574,1
6666,DB00692,DB00752,1
6667,DB00013,DB00945,1
6668,DB09027,DB00424,0
6669,DB00582,DB00980,1
6670,DB00470,DB04953,1
6671,DB08820,DB08933,1
6672,DB00393,DB05521,1
6673,DB05528,DB06779,0
6674,DB04855,DB08867,1
6675,DB00389,DB00016,0
6676,DB00752,DB06791,1
6677,DB01238,DB08815,1
6678,DB00752,DB09477,1
6679,DB00951,DB01100,1
6680,DB00961,DB01612,0
6681,DB00996,DB09262,0
6682,DB08827,DB08873,1
6683,DB00081,DB00488,0
6684,DB01222,DB00686,0
6685,DB09255,DB00727,0
6686,DB00245,DB09035,0
6687,DB00382,DB01171,1
6688,DB09135,DB00721,0
6689,DB00706,DB01244,1
6690,DB01168,DB05039,0
6691,DB00086,DB01104,1
6692,DB00014,DB08865,1
6693,DB01340,DB06287,1
6694,DB00916,DB00452,0
6695,DB00013,DB00209,0
6696,DB01109,DB01106,0
6697,DB00881,DB00745,0
6698,DB00353,DB06706,0
6699,DB00418,DB06237,0
6700,DB00331,DB00687,1
6701,DB00691,DB00752,1
6702,DB06410,DB08794,0
6703,DB00705,DB00652,0
6704,DB01217,DB01609,0
6705,DB01320,DB01403,1
6706,DB00040,DB00427,1
6707,DB00216,DB09063,1
6708,DB00367,DB06480,1
6709,DB00266,DB01240,1
6710,DB01004,DB01233,0
6711,DB09147,DB00278,0
6712,DB05266,DB00295,0
6713,DB09119,DB00709,0
6714,DB00585,DB00290,0
6715,DB00814,DB00599,0
6716,DB00105,DB01208,0
6717,DB00308,DB11315,0
6718,DB00433,DB01577,1
6719,DB00337,DB01069,0
6720,DB00977,DB09280,1
6721,DB00427,DB00972,1
6722,DB05812,DB08899,1
6723,DB01115,DB09279,0
6724,DB00668,DB09082,1
6725,DB00342,DB05521,1
6726,DB01004,DB00206,0
6727,DB00376,DB09055,0
6728,DB00041,DB06781,1
6729,DB01183,DB11080,0
6730,DB00271,DB01011,0
6731,DB01140,DB11222,0
6732,DB00041,DB09100,0
6733,DB09063,DB09074,1
6734,DB00401,DB01201,1
6735,DB01047,DB00103,0
6736,DB04868,DB08870,1
6737,DB00949,DB08820,1
6738,DB09060,DB00203,0
6739,DB08875,DB00983,0
6740,DB00871,DB09059,1
6741,DB04918,DB00946,0
6742,DB00408,DB01409,1
6743,DB00563,DB00784,1
6744,DB00521,DB06218,1
6745,DB01113,DB00836,0
6746,DB00196,DB06207,1
6747,DB01175,DB05521,1
6748,DB05578,DB01169,0
6749,DB00280,DB01211,1
6750,DB00776,DB00653,0
6751,DB00708,DB08895,1
6752,DB01333,DB00043,0
6753,DB00335,DB00989,1
6754,DB01036,DB06603,1
6755,DB00289,DB00816,1
6756,DB06153,DB09076,1
6757,DB00594,DB01353,1
6758,DB01323,DB00630,0
6759,DB00420,DB00454,1
6760,DB01219,DB08883,1
6761,DB00287,DB00489,0
6762,DB06616,DB09102,1
6763,DB00872,DB08875,1
6764,DB00983,DB01274,1
6765,DB09221,DB06695,0
6766,DB06153,DB00917,0
6767,DB01045,DB01656,1
6768,DB00921,DB01351,1
6769,DB00202,DB00991,0
6770,DB00378,DB01126,0
6771,DB00258,DB00555,1
6772,DB01042,DB00195,0
6773,DB00363,DB08914,1
6774,DB00056,DB00862,0
6775,DB09046,DB00036,0
6776,DB00009,DB00749,1
6777,DB00065,DB00994,1
6778,DB00328,DB01395,1
6779,DB00307,DB05109,1
6780,DB00337,DB00607,0
6781,DB01576,DB06415,0
6782,DB06290,DB01037,0
6783,DB00765,DB00802,1
6784,DB08869,DB00022,0
6785,DB00572,DB00028,0
6786,DB01251,DB01319,1
6787,DB00794,DB00210,0
6788,DB00875,DB01171,1
6789,DB00108,DB00443,1
6790,DB00963,DB09257,0
6791,DB00864,DB01072,1
6792,DB00540,DB01264,1
6793,DB06207,DB09131,0
6794,DB00609,DB01006,0
6795,DB00215,DB00243,1
6796,DB00692,DB06636,0
6797,DB00327,DB00450,1
6798,DB00615,DB00977,1
6799,DB00317,DB01219,0
6800,DB00691,DB00557,0
6801,DB00186,DB00754,1
6802,DB08881,DB09071,1
6803,DB00294,DB00625,1
6804,DB00359,DB01012,0
6805,DB00046,DB00668,1
6806,DB00397,DB06706,1
6807,DB01586,DB08930,0
6808,DB11181,DB00530,0
6809,DB00761,DB01151,1
6810,DB00921,DB01224,1
6811,DB08883,DB00308,0
6812,DB00120,DB00779,1
6813,DB00727,DB01200,1
6814,DB00224,DB01395,1
6815,DB00973,DB01115,0
6816,DB04908,DB00270,0
6817,DB00209,DB01624,0
6818,DB00289,DB01124,0
6819,DB06817,DB00458,0
6820,DB00780,DB09082,1
6821,DB00710,DB00482,0
6822,DB00280,DB01278,1
6823,DB00594,DB00806,1
6824,DB00418,DB00999,1
6825,DB06817,DB00381,0
6826,DB09143,DB00020,0
6827,DB00396,DB08813,1
6828,DB00673,DB01609,1
6829,DB06674,DB09069,0
6830,DB08871,DB09162,0
6831,DB01139,DB00054,0
6832,DB00502,DB01281,0
6833,DB00186,DB01018,1
6834,DB06674,DB00642,0
6835,DB09099,DB11222,0
6836,DB00540,DB09290,1
6837,DB00350,DB01409,0
6838,DB00590,DB00175,0
6839,DB00535,DB09268,1
6840,DB00074,DB00035,0
6841,DB01149,DB01194,1
6842,DB00427,DB00816,1
6843,DB00623,DB09117,1
6844,DB01260,DB01048,0
6845,DB00774,DB00802,1
6846,DB08895,DB10829,1
6847,DB00959,DB00474,0
6848,DB01544,DB01000,0
6849,DB04938,DB00584,0
6850,DB01017,DB01192,1
6851,DB06219,DB08879,0
6852,DB00907,DB00938,1
6853,DB00418,DB00957,1
6854,DB01320,DB00327,0
6855,DB00556,DB06681,0
6856,DB00738,DB00214,0
6857,DB01087,DB01609,1
6858,DB01285,DB05521,1
6859,DB00794,DB00921,1
6860,DB04835,DB00744,0
6861,DB00081,DB00278,1
6862,DB08935,DB00673,0
6863,DB00401,DB00834,1
6864,DB01223,DB00818,0
6865,DB00683,DB09072,1
6866,DB00375,DB00390,1
6867,DB00370,DB00601,1
6868,DB00334,DB00813,1
6869,DB08820,DB09118,1
6870,DB01390,DB01416,1
6871,DB00859,DB00559,0
6872,DB00007,DB00912,1
