,Drug1_ID,Drug2_ID,label
10639,DB00099,DB00630,0
10640,DB00816,DB01210,1
10641,DB00780,DB01367,1
10642,DB00776,DB06730,0
10643,DB00345,DB00921,0
10644,DB00070,DB00281,1
10645,DB00502,DB01190,0
10646,DB00418,DB01201,1
10647,DB11135,DB00080,0
10648,DB08903,DB00420,0
10649,DB01175,DB08935,1
10650,DB00429,DB00399,0
10651,DB00521,DB00794,1
10652,DB00363,DB01307,1
10653,DB01268,DB00319,0
10654,DB08826,DB00966,0
10655,DB00425,DB01215,1
10656,DB00991,DB00373,0
10657,DB00377,DB06717,0
10658,DB00454,DB01238,1
10659,DB09266,DB01600,0
10660,DB01232,DB09291,1
10661,DB01036,DB00035,0
10662,DB09048,DB01205,0
10663,DB06795,DB00498,0
10664,DB00497,DB06201,1
10665,DB00524,DB00554,0
10666,DB01511,DB00771,0
10667,DB00237,DB00269,1
10668,DB00252,DB00322,1
10669,DB00571,DB01030,1
10670,DB00682,DB02703,1
10671,DB00790,DB01355,1
10672,DB02901,DB00460,0
10673,DB00660,DB08883,1
10674,DB01038,DB00474,0
10675,DB00407,DB06700,0
10676,DB00425,DB11315,0
10677,DB01159,DB11126,0
10678,DB00468,DB00780,1
10679,DB00269,DB00582,1
10680,DB01217,DB00512,0
10681,DB00814,DB06701,0
10682,DB00671,DB00994,1
10683,DB00321,DB00358,0
10684,DB09122,DB00374,0
10685,DB01097,DB00158,0
10686,DB00187,DB01355,1
10687,DB00211,DB00277,1
10688,DB00722,DB06287,1
10689,DB00740,DB04839,1
10690,DB01418,DB09068,1
10691,DB00121,DB08906,0
10692,DB00271,DB00294,0
10693,DB00740,DB00949,0
10694,DB00181,DB00924,1
10695,DB00999,DB03615,0
10696,DB01047,DB00559,0
10697,DB00252,DB06603,1
10698,DB01047,DB00819,0
10699,DB00176,DB01049,1
10700,DB00222,DB01208,1
10701,DB01174,DB05294,1
10702,DB00752,DB01288,1
10703,DB00857,DB09125,0
10704,DB00985,DB01560,1
10705,DB00214,DB01399,1
10706,DB01024,DB01155,1
10707,DB00308,DB06594,0
10708,DB01054,DB06207,1
10709,DB00625,DB06290,1
10710,DB00665,DB00762,0
10711,DB01600,DB01377,0
10712,DB00346,DB01037,0
10713,DB00051,DB08895,1
10714,DB06207,DB01009,0
10715,DB00404,DB00653,1
10716,DB00182,DB01194,1
10717,DB02659,DB00438,0
10718,DB00285,DB08933,1
10719,DB00216,DB01048,0
10720,DB00420,DB09270,0
10721,DB01023,DB00435,0
10722,DB01087,DB01264,1
10723,DB00307,DB00731,1
10724,DB00746,DB01185,0
10725,DB00327,DB00752,1
10726,DB00457,DB00961,1
10727,DB06707,DB00512,0
10728,DB00502,DB08912,1
10729,DB01259,DB08912,1
10730,DB00498,DB08918,1
10731,DB00953,DB01239,1
10732,DB00974,DB09030,1
10733,DB00368,DB00421,1
10734,DB02703,DB00518,0
10735,DB00611,DB04831,1
10736,DB09262,DB09038,0
10737,DB00935,DB06706,1
10738,DB00083,DB00384,0
10739,DB00482,DB06148,0
10740,DB00484,DB08910,1
10741,DB01088,DB00831,0
10742,DB00865,DB01001,1
10743,DB00928,DB00005,0
10744,DB00008,DB01262,0
10745,DB00484,DB06690,1
10746,DB00787,DB04839,0
10747,DB00107,DB01268,0
10748,DB00176,DB00569,1
10749,DB05578,DB00251,0
10750,DB00104,DB00678,0
10751,DB00321,DB01620,1
10752,DB04837,DB00103,0
10753,DB00411,DB00295,0
10754,DB00271,DB00881,0
10755,DB00986,DB00586,0
10756,DB00370,DB00374,0
10757,DB00104,DB09162,0
10758,DB01235,DB00491,0
10759,DB01606,DB00181,0
10760,DB00230,DB01073,0
10761,DB06822,DB09053,1
10762,DB00588,DB09038,0
10763,DB00015,DB00569,1
10764,DB01438,DB00932,0
10765,DB00477,DB00982,0
10766,DB00091,DB01042,1
10767,DB00245,DB00720,0
10768,DB00216,DB01232,1
10769,DB01143,DB01577,0
10770,DB00648,DB01085,0
10771,DB00418,DB09061,0
10772,DB00470,DB00949,1
10773,DB01142,DB01463,1
10774,DB08917,DB06826,0
10775,DB00041,DB09134,1
10776,DB00951,DB09288,1
10777,DB00181,DB09117,1
10778,DB00843,DB00904,1
10779,DB00999,DB01143,1
10780,DB09097,DB09222,0
10781,DB01394,DB06290,1
10782,DB01235,DB08941,1
10783,DB00285,DB00623,1
10784,DB01069,DB09063,0
10785,DB01088,DB09208,0
10786,DB01194,DB00596,0
10787,DB01241,DB00764,0
10788,DB00073,DB09038,0
10789,DB00830,DB09330,0
10790,DB00013,DB01109,1
10791,DB00722,DB00752,1
10792,DB01030,DB01268,1
10793,DB00888,DB01189,0
10794,DB00759,DB01605,1
10795,DB00615,DB09071,1
10796,DB00252,DB08877,1
10797,DB00484,DB00880,1
10798,DB00201,DB00388,1
10799,DB01081,DB01011,0
10800,DB01337,DB04825,1
10801,DB04982,DB00595,0
10802,DB01129,DB00526,0
10803,DB08911,DB04339,0
10804,DB00470,DB01621,1
10805,DB00508,DB00953,1
10806,DB00767,DB09068,1
10807,DB00245,DB01021,1
10808,DB09123,DB00181,0
10809,DB08794,DB00985,0
10810,DB00697,DB01059,1
10811,DB00363,DB08895,1
10812,DB06237,DB09242,1
10813,DB01065,DB01247,0
10814,DB00674,DB00734,1
10815,DB00308,DB00551,0
10816,DB00752,DB06764,1
10817,DB00897,DB06717,1
10818,DB01124,DB00023,0
10819,DB05239,DB00499,0
10820,DB01277,DB00472,0
10821,DB09039,DB01130,0
10822,DB00593,DB00041,0
10823,DB00499,DB01254,1
10824,DB01067,DB00854,0
10825,DB00051,DB00302,0
10826,DB01076,DB01397,0
10827,DB00998,DB01081,0
10828,DB00906,DB00313,0
10829,DB00948,DB06690,0
10830,DB01072,DB08877,1
10831,DB01207,DB06799,0
10832,DB00554,DB09211,1
10833,DB01021,DB01501,1
10834,DB09082,DB09273,1
10835,DB00966,DB01035,0
10836,DB00334,DB00391,1
10837,DB01559,DB00656,0
10838,DB00235,DB00490,0
10839,DB00484,DB00100,0
10840,DB00816,DB06711,1
10841,DB01066,DB00903,0
10842,DB00047,DB04574,1
10843,DB00796,DB06589,0
10844,DB00973,DB09545,1
10845,DB01267,DB04905,1
10846,DB00436,DB01369,0
10847,DB00343,DB08820,1
10848,DB01023,DB01282,0
10849,DB00176,DB05246,1
10850,DB00104,DB01255,0
10851,DB01392,DB01501,0
10852,DB00619,DB06237,1
10853,DB00959,DB01097,1
10854,DB01181,DB00804,0
10855,DB06824,DB00440,0
10856,DB00196,DB08932,1
10857,DB09049,DB00040,0
10858,DB01411,DB01172,0
10859,DB09026,DB00404,0
10860,DB00544,DB00623,0
10861,DB01254,DB04839,1
10862,DB08886,DB01432,0
10863,DB00732,DB01329,0
10864,DB00341,DB00895,1
10865,DB00363,DB00454,1
10866,DB08865,DB00122,0
10867,DB01609,DB06754,1
10868,DB05239,DB00935,0
10869,DB01399,DB01392,0
10870,DB01253,DB06699,0
10871,DB00611,DB00398,0
10872,DB00770,DB00254,0
10873,DB09067,DB06696,0
10874,DB00186,DB04844,1
10875,DB00251,DB08917,0
10876,DB00758,DB08935,1
10877,DB05109,DB09065,1
10878,DB01086,DB00241,0
10879,DB00199,DB00877,1
10880,DB00627,DB06702,0
10881,DB00730,DB00821,0
10882,DB03615,DB04571,0
10883,DB00040,DB00408,1
10884,DB06401,DB01120,0
10885,DB09057,DB00165,0
10886,DB00500,DB00512,1
10887,DB11181,DB00703,0
10888,DB00314,DB00684,1
10889,DB00532,DB01075,0
10890,DB00996,DB00398,0
10891,DB01193,DB09082,1
10892,DB00899,DB08906,0
10893,DB00444,DB01355,1
10894,DB01021,DB01062,1
10895,DB03754,DB00028,0
10896,DB00104,DB01101,0
10897,DB00136,DB00687,1
10898,DB01032,DB06590,1
10899,DB01623,DB00121,0
10900,DB00337,DB00531,1
10901,DB00529,DB00672,0
10902,DB00275,DB00643,0
10903,DB00407,DB06761,0
10904,DB00337,DB01206,1
10905,DB08869,DB00471,0
10906,DB00089,DB00666,1
10907,DB08947,DB01062,0
10908,DB00865,DB09048,1
10909,DB06789,DB09036,1
10910,DB00539,DB01045,1
10911,DB00512,DB00861,1
10912,DB00727,DB09282,1
10913,DB09477,DB01164,0
10914,DB01603,DB04884,0
10915,DB00397,DB01298,0
10916,DB00425,DB00582,1
10917,DB00371,DB00450,1
10918,DB09070,DB01249,0
10919,DB00540,DB01233,1
10920,DB04272,DB09293,0
10921,DB00839,DB06203,1
10922,DB00641,DB00085,0
10923,DB00396,DB01307,1
10924,DB00945,DB00764,0
10925,DB08880,DB09320,1
10926,DB00974,DB04865,0
10927,DB00224,DB05109,1
10928,DB00623,DB00765,1
10929,DB00932,DB00975,1
10930,DB00418,DB09273,0
10931,DB00910,DB09256,0
10932,DB00394,DB00356,0
10933,DB00927,DB00121,0
10934,DB00682,DB06176,1
10935,DB00945,DB04831,1
10936,DB00304,DB06203,1
10937,DB04908,DB08870,1
10938,DB00266,DB11095,1
10939,DB00726,DB00769,0
10940,DB01210,DB00862,0
10941,DB09113,DB05829,0
10942,DB06674,DB00041,0
10943,DB00769,DB09100,0
10944,DB01356,DB01577,1
10945,DB09280,DB01133,0
10946,DB01126,DB05521,1
10947,DB01583,DB00573,0
10948,DB00355,DB00607,0
10949,DB01577,DB04842,1
10950,DB00078,DB04817,1
10951,DB06603,DB00098,0
10952,DB06605,DB08947,0
10953,DB00258,DB00276,0
10954,DB00540,DB01577,0
10955,DB06335,DB09227,0
10956,DB00029,DB06695,1
10957,DB00163,DB06605,1
10958,DB00177,DB01174,1
10959,DB00121,DB00263,0
10960,DB09055,DB09545,1
10961,DB01200,DB01203,1
10962,DB11057,DB09288,0
10963,DB01075,DB06148,1
10964,DB06404,DB01065,0
10965,DB06655,DB00606,0
10966,DB04982,DB09256,0
10967,DB00598,DB00608,1
10968,DB00684,DB09268,1
10969,DB00808,DB00551,0
10970,DB01418,DB01250,0
10971,DB00278,DB04272,1
10972,DB09147,DB04861,0
10973,DB00846,DB00374,0
10974,DB06819,DB00846,0
10975,DB00407,DB01878,0
10976,DB00539,DB09063,1
10977,DB00211,DB00780,1
10978,DB01624,DB08897,1
10979,DB00420,DB04924,1
10980,DB06709,DB01038,0
10981,DB00070,DB01397,1
10982,DB00485,DB00720,0
10983,DB09277,DB00036,0
10984,DB09269,DB00896,0
10985,DB01225,DB01150,0
10986,DB01165,DB09082,0
10987,DB00414,DB00603,1
10988,DB00252,DB00398,1
10989,DB01018,DB09063,1
10990,DB00334,DB01068,1
10991,DB00381,DB09282,1
10992,DB06290,DB09096,0
10993,DB09146,DB00474,0
10994,DB00343,DB09242,1
10995,DB09096,DB00794,0
10996,DB00277,DB01354,1
10997,DB00227,DB01074,0
10998,DB00457,DB00862,1
10999,DB00876,DB01143,1
11000,DB00758,DB01074,1
11001,DB01118,DB06480,1
11002,DB01171,DB08893,1
11003,DB00470,DB01075,1
11004,DB01612,DB06237,1
11005,DB00402,DB00358,0
11006,DB00503,DB09272,1
11007,DB01005,DB06688,1
11008,DB00241,DB00615,1
11009,DB00222,DB00232,1
11010,DB01238,DB04844,1
11011,DB00555,DB01201,1
11012,DB06700,DB00578,0
11013,DB00671,DB00105,0
11014,DB00282,DB00554,1
11015,DB00368,DB00610,1
11016,DB00537,DB04905,1
11017,DB00972,DB01440,1
11018,DB08935,DB06701,0
11019,DB01095,DB09064,1
11020,DB00543,DB09271,1
11021,DB01627,DB00309,0
11022,DB09073,DB09083,1
11023,DB00468,DB09128,1
11024,DB09294,DB00713,0
11025,DB00476,DB00695,1
11026,DB08897,DB00528,0
11027,DB00126,DB00304,1
11028,DB01151,DB01239,1
11029,DB06781,DB00254,0
11030,DB11133,DB00603,0
11031,DB00450,DB06690,1
11032,DB00363,DB00563,1
11033,DB00046,DB01403,1
11034,DB01151,DB00709,0
11035,DB08893,DB11181,1
11036,DB01397,DB04839,0
11037,DB00726,DB01355,1
11038,DB00844,DB00233,0
11039,DB00991,DB01014,1
11040,DB00377,DB00493,0
11041,DB00974,DB09290,0
11042,DB00985,DB01278,1
11043,DB01197,DB08935,1
11044,DB09064,DB00308,0
11045,DB00187,DB01131,0
11046,DB09060,DB04574,0
11047,DB00380,DB00570,0
11048,DB00449,DB00960,1
11049,DB01099,DB00767,0
11050,DB00780,DB01242,1
11051,DB00021,DB04825,0
11052,DB00422,DB00679,1
11053,DB00048,DB00974,1
11054,DB05039,DB06594,0
11055,DB01211,DB06287,1
11056,DB04855,DB00687,0
11057,DB08874,DB00210,0
11058,DB00429,DB11248,0
11059,DB00047,DB01268,1
11060,DB00526,DB00804,0
11061,DB01319,DB00883,0
11062,DB00590,DB00380,0
11063,DB00571,DB08877,1
11064,DB01264,DB08932,1
11065,DB00816,DB01708,0
11066,DB00382,DB00254,0
11067,DB00072,DB00741,1
11068,DB00115,DB00290,0
11069,DB00563,DB01110,0
11070,DB01165,DB00771,0
11071,DB09135,DB00290,0
11072,DB00624,DB09256,0
11073,DB00072,DB00262,1
11074,DB00126,DB00865,1
11075,DB09281,DB00347,0
11076,DB00224,DB00959,1
11077,DB00498,DB00554,1
11078,DB00723,DB06701,1
11079,DB01238,DB06282,0
11080,DB06636,DB00775,0
11081,DB00526,DB00334,0
11082,DB00304,DB00314,0
11083,DB00283,DB01278,1
11084,DB00493,DB00420,0
11085,DB00893,DB01137,1
11086,DB04339,DB09274,0
11087,DB01151,DB01238,1
11088,DB01058,DB09073,1
11089,DB06216,DB04897,0
11090,DB09210,DB06401,0
11091,DB00603,DB06273,1
11092,DB09227,DB00234,0
11093,DB01072,DB09036,1
11094,DB00388,DB08827,0
11095,DB00347,DB06767,0
11096,DB00394,DB06817,0
11097,DB01171,DB00652,0
11098,DB00834,DB01072,1
11099,DB00745,DB00813,1
11100,DB01037,DB01395,0
11101,DB00450,DB00765,1
11102,DB01229,DB06688,1
11103,DB01257,DB00229,0
11104,DB00343,DB01203,1
11105,DB00387,DB00854,1
11106,DB01149,DB00649,0
11107,DB08880,DB00907,0
11108,DB00078,DB00208,1
11109,DB00690,DB02703,1
11110,DB00877,DB00448,0
11111,DB00834,DB04953,1
11112,DB00784,DB01203,1
11113,DB00474,DB00590,1
11114,DB00946,DB00557,0
11115,DB00177,DB01427,0
11116,DB00248,DB09035,0
11117,DB01604,DB00315,0
11118,DB01288,DB06701,1
11119,DB00104,DB08914,1
11120,DB00274,DB00035,0
11121,DB00392,DB01126,0
11122,DB00273,DB06204,1
11123,DB00904,DB00413,0
11124,DB00977,DB00201,0
11125,DB00934,DB01021,1
11126,DB00937,DB01556,1
11127,DB01193,DB01255,1
11128,DB00297,DB00521,1
11129,DB08877,DB09048,1
11130,DB00531,DB01281,0
11131,DB06674,DB01053,0
11132,DB00214,DB01050,1
11133,DB01207,DB00828,0
11134,DB00910,DB01406,1
11135,DB00948,DB01576,0
11136,DB09082,DB09323,0
11137,DB00345,DB01148,0
11138,DB06213,DB00349,0
11139,DB00382,DB00850,1
11140,DB00313,DB00140,0
11141,DB00814,DB00882,0
11142,DB00047,DB00624,1
11143,DB00752,DB09303,0
11144,DB00615,DB00301,0
11145,DB01399,DB00420,0
11146,DB01083,DB01174,1
11147,DB00178,DB00346,1
11148,DB01140,DB00849,0
11149,DB00029,DB01294,1
11150,DB00078,DB01397,0
11151,DB01215,DB00399,0
11152,DB01132,DB00293,0
11153,DB00322,DB00691,0
11154,DB00476,DB00722,1
11155,DB01257,DB00244,0
11156,DB00494,DB00780,1
11157,DB00496,DB01254,1
11158,DB00283,DB06204,1
11159,DB00107,DB00728,0
11160,DB00078,DB01656,1
11161,DB00697,DB00904,1
11162,DB00738,DB01073,0
11163,DB08901,DB00728,0
11164,DB01254,DB00100,0
11165,DB06674,DB00841,0
11166,DB06788,DB06637,0
11167,DB08881,DB00754,0
11168,DB01613,DB00213,0
11169,DB00839,DB01203,1
11170,DB00344,DB01100,1
11171,DB06659,DB06729,0
11172,DB01273,DB08868,0
11173,DB00864,DB01181,1
11174,DB05676,DB00836,0
11175,DB00423,DB00371,0
11176,DB01008,DB00601,0
11177,DB00957,DB08914,1
11178,DB00748,DB00921,1
11179,DB01327,DB01249,0
11180,DB00039,DB01218,0
11181,DB00278,DB00433,0
11182,DB01155,DB00456,0
11183,DB00361,DB09073,1
11184,DB01380,DB01057,0
11185,DB01045,DB01098,0
11186,DB01463,DB01364,0
11187,DB00994,DB00849,0
11188,DB09134,DB04920,0
11189,DB00341,DB01597,0
11190,DB00122,DB00935,0
11191,DB00932,DB01074,0
11192,DB00731,DB08882,1
11193,DB00732,DB01172,1
11194,DB00981,DB06695,0
11195,DB05676,DB00578,0
11196,DB00238,DB00393,1
11197,DB06711,DB01586,0
11198,DB05259,DB09162,0
11199,DB04855,DB09049,1
11200,DB01110,DB01418,1
11201,DB06372,DB09303,0
11202,DB00966,DB00007,0
11203,DB00214,DB00938,1
11204,DB00263,DB01307,1
11205,DB00804,DB08893,1
11206,DB00104,DB01211,1
11207,DB00231,DB00956,1
11208,DB00906,DB01395,0
11209,DB00997,DB00876,0
11210,DB05271,DB00881,0
11211,DB09539,DB01043,0
11212,DB01032,DB01120,1
11213,DB00689,DB01173,0
11214,DB08867,DB09036,1
11215,DB00215,DB01059,1
11216,DB01256,DB00535,0
11217,DB00938,DB05039,1
11218,DB01032,DB01331,1
11219,DB00009,DB00410,0
11220,DB00433,DB01567,0
11221,DB06237,DB01193,0
11222,DB00163,DB00980,0
11223,DB00619,DB00269,0
11224,DB01241,DB01195,0
11225,DB00490,DB01367,1
11226,DB05521,DB08896,1
11227,DB00021,DB01409,1
11228,DB00007,DB00026,0
11229,DB00344,DB01175,1
11230,DB00758,DB11249,1
11231,DB00732,DB00493,0
11232,DB00582,DB01050,1
11233,DB00757,DB01068,0
11234,DB06704,DB11124,1
11235,DB00176,DB00983,0
11236,DB00708,DB01203,1
11237,DB00363,DB01049,1
11238,DB01440,DB06268,0
11239,DB03619,DB06779,1
11240,DB00717,DB01609,1
11241,DB00844,DB00880,1
11242,DB00083,DB00458,1
11243,DB11093,DB01248,0
11244,DB06292,DB00315,0
11245,DB00327,DB01247,1
11246,DB00695,DB00708,1
11247,DB08906,DB01062,0
11248,DB01211,DB00606,0
11249,DB01332,DB06211,0
11250,DB00214,DB00484,1
11251,DB01583,DB01060,0
11252,DB00289,DB00449,1
11253,DB09278,DB00673,0
11254,DB05676,DB08931,1
11255,DB05294,DB00908,0
11256,DB06792,DB01251,0
11257,DB09209,DB01232,0
11258,DB00450,DB00696,1
11259,DB06186,DB00898,0
11260,DB00181,DB00683,1
11261,DB09072,DB09310,0
11262,DB00343,DB06218,1
11263,DB04876,DB05528,0
11264,DB01058,DB00526,0
11265,DB00759,DB01607,1
11266,DB00009,DB00569,1
11267,DB09046,DB00104,0
11268,DB08897,DB05271,0
11269,DB01097,DB01254,1
11270,DB00956,DB00976,1
11271,DB00031,DB01326,0
11272,DB00732,DB01400,1
11273,DB01764,DB00472,0
11274,DB00388,DB01274,1
11275,DB01035,DB01263,0
11276,DB00903,DB01185,0
11277,DB01035,DB00953,0
11278,DB00070,DB00468,0
11279,DB00635,DB00316,0
11280,DB04908,DB09063,1
11281,DB06262,DB00333,0
11282,DB01115,DB06228,0
11283,DB00559,DB01590,1
11284,DB09118,DB00977,0
11285,DB00879,DB01068,0
11286,DB00443,DB09241,0
11287,DB00278,DB00421,0
11288,DB00569,DB06441,1
11289,DB01171,DB06288,1
11290,DB00331,DB01298,0
11291,DB01026,DB09256,1
11292,DB00019,DB00969,0
11293,DB00808,DB00898,1
11294,DB00959,DB01586,0
11295,DB00425,DB06690,1
11296,DB00622,DB00732,1
11297,DB06403,DB00334,0
11298,DB00502,DB00869,0
11299,DB00444,DB09323,0
11300,DB08867,DB00229,0
11301,DB06283,DB00862,0
11302,DB06754,DB00983,0
11303,DB00949,DB01173,1
11304,DB00070,DB00846,1
11305,DB01111,DB01046,0
11306,DB00780,DB00968,1
11307,DB00248,DB00727,1
11308,DB01579,DB00342,0
11309,DB01263,DB09054,1
11310,DB00405,DB00523,0
11311,DB09030,DB09033,0
11312,DB00231,DB06201,1
11313,DB09131,DB06695,0
11314,DB00322,DB00427,0
11315,DB00906,DB09034,1
11316,DB00951,DB06480,0
11317,DB00565,DB00908,1
11318,DB00261,DB06779,1
11319,DB00957,DB04272,1
11320,DB00312,DB00796,1
11321,DB00235,DB01251,0
11322,DB01463,DB00446,0
11323,DB06414,DB08930,1
11324,DB00962,DB08883,1
11325,DB00877,DB09036,1
11326,DB00013,DB06153,0
11327,DB00390,DB00661,1
11328,DB00454,DB01463,1
11329,DB09320,DB09166,0
11330,DB03754,DB00588,0
11331,DB00743,DB00582,0
11332,DB00307,DB00864,1
11333,DB00235,DB00923,0
11334,DB00359,DB00375,0
11335,DB09107,DB00471,0
11336,DB00790,DB00880,1
11337,DB00957,DB00007,0
11338,DB00738,DB04272,0
11339,DB06789,DB00387,0
11340,DB00338,DB01066,1
11341,DB00283,DB00794,0
11342,DB00765,DB00875,1
11343,DB06643,DB06772,1
11344,DB00872,DB01058,1
11345,DB09267,DB01087,0
11346,DB00203,DB00897,0
11347,DB08811,DB00695,0
11348,DB01201,DB06176,1
11349,DB00683,DB09118,1
11350,DB00070,DB00233,1
11351,DB02901,DB00313,0
11352,DB00083,DB01062,1
11353,DB00175,DB06589,1
11354,DB00346,DB00393,1
11355,DB00413,DB00956,1
11356,DB00752,DB01018,1
11357,DB00967,DB06698,1
11358,DB08903,DB00412,0
11359,DB00007,DB01623,1
11360,DB01169,DB04876,1
11361,DB01609,DB08875,1
11362,DB00425,DB04841,1
11363,DB00073,DB00590,1
11364,DB01285,DB00528,0
11365,DB00820,DB00966,1
11366,DB00508,DB06706,0
11367,DB01609,DB08865,1
11368,DB00332,DB00334,1
11369,DB00754,DB06817,0
11370,DB00684,DB02659,0
11371,DB01062,DB01167,1
11372,DB00224,DB08873,1
11373,DB00559,DB09049,1
11374,DB02703,DB06237,1
11375,DB09057,DB01167,0
11376,DB00030,DB00479,0
11377,DB01201,DB08901,1
11378,DB00046,DB00672,1
11379,DB00437,DB00790,1
11380,DB00331,DB05294,1
11381,DB01151,DB01403,1
11382,DB00556,DB01073,0
11383,DB00682,DB00686,1
11384,DB09289,DB00661,0
11385,DB00715,DB01233,1
11386,DB00565,DB01326,0
11387,DB00007,DB01155,1
11388,DB04946,DB00880,0
11389,DB00700,DB01143,1
11390,DB01323,DB09048,1
11391,DB00767,DB01576,1
11392,DB01236,DB00806,0
11393,DB00393,DB00474,1
11394,DB09275,DB01329,0
11395,DB01248,DB01221,0
11396,DB00206,DB06204,1
11397,DB01029,DB01581,0
11398,DB00054,DB08918,1
11399,DB00657,DB00903,1
11400,DB05278,DB08914,1
11401,DB01320,DB06605,1
11402,DB00541,DB00571,1
11403,DB00318,DB09302,0
11404,DB01196,DB00047,0
11405,DB00214,DB00741,1
11406,DB06711,DB00611,0
11407,DB00934,DB05679,0
11408,DB00363,DB01178,1
11409,DB00065,DB01185,0
11410,DB00242,DB06643,1
11411,DB00310,DB00899,1
11412,DB06772,DB09401,0
11413,DB00275,DB00518,0
11414,DB00176,DB01214,0
11415,DB00833,DB01367,0
11416,DB00252,DB00695,1
11417,DB00196,DB00661,1
11418,DB09054,DB09281,0
11419,DB06213,DB10532,0
11420,DB01253,DB00964,0
11421,DB00448,DB00864,1
11422,DB00496,DB00737,0
11423,DB00457,DB04861,1
11424,DB00635,DB09067,1
11425,DB00604,DB00633,0
11426,DB06413,DB01241,0
11427,DB04831,DB00588,0
11428,DB00622,DB01174,1
11429,DB09125,DB01432,0
11430,DB00366,DB00370,1
11431,DB08816,DB00240,0
11432,DB01064,DB04953,0
11433,DB00686,DB00022,0
11434,DB00248,DB04842,1
11435,DB00289,DB00907,1
11436,DB05829,DB00642,0
11437,DB00278,DB11249,1
11438,DB00320,DB00477,1
11439,DB00683,DB06708,0
11440,DB05039,DB00577,0
11441,DB01012,DB01340,0
11442,DB00006,DB06779,1
11443,DB06292,DB01377,0
11444,DB00352,DB01197,0
11445,DB05773,DB08879,1
11446,DB00798,DB01048,0
11447,DB00477,DB00540,1
11448,DB00549,DB09391,0
11449,DB08935,DB09068,1
11450,DB00186,DB00333,1
11451,DB00206,DB01364,0
11452,DB00761,DB09300,1
11453,DB01158,DB06415,1
11454,DB00182,DB00734,1
11455,DB00046,DB01307,1
11456,DB01263,DB08820,1
11457,DB00384,DB00454,1
11458,DB01064,DB01392,0
11459,DB06824,DB08794,0
11460,DB00557,DB01221,1
11461,DB00015,DB00626,0
11462,DB00623,DB09391,0
11463,DB00073,DB01281,1
11464,DB00904,DB08912,1
11465,DB01332,DB00649,0
11466,DB00820,DB01029,1
11467,DB00648,DB09547,1
11468,DB00282,DB00788,1
11469,DB00897,DB09036,1
11470,DB06212,DB09063,1
11471,DB01232,DB08918,1
11472,DB01418,DB01551,1
11473,DB08869,DB00919,0
11474,DB00895,DB09030,0
11475,DB00248,DB00952,1
11476,DB01267,DB06700,1
11477,DB01624,DB06820,0
11478,DB00220,DB00291,0
11479,DB08811,DB00895,0
11480,DB00470,DB00835,1
11481,DB00016,DB09320,0
11482,DB00615,DB00641,1
11483,DB00427,DB01605,0
11484,DB00359,DB06616,0
11485,DB00374,DB01381,0
11486,DB01192,DB09290,1
11487,DB01242,DB09128,1
11488,DB01280,DB00330,0
11489,DB01072,DB09071,1
11490,DB01174,DB09068,1
11491,DB01611,DB01075,0
11492,DB00935,DB01223,1
11493,DB00009,DB08872,0
11494,DB00981,DB03754,0
11495,DB00201,DB00524,1
11496,DB00375,DB01070,1
11497,DB01195,DB01020,0
11498,DB00612,DB01355,1
11499,DB00425,DB00540,1
11500,DB00387,DB08893,1
11501,DB00175,DB06817,1
11502,DB00672,DB00999,1
11503,DB00339,DB01169,0
11504,DB01242,DB09293,0
11505,DB06659,DB00173,0
11506,DB08899,DB09102,1
11507,DB00648,DB00678,1
11508,DB00972,DB06216,1
11509,DB00333,DB01609,1
11510,DB00328,DB01232,0
11511,DB00252,DB00715,1
11512,DB01251,DB00421,0
11513,DB01117,DB00736,0
11514,DB00435,DB00366,0
11515,DB01307,DB04839,1
11516,DB06590,DB09045,0
11517,DB00762,DB01589,1
11518,DB01038,DB00745,0
11519,DB00635,DB00697,0
11520,DB01139,DB01605,0
11521,DB01133,DB01172,1
11522,DB00019,DB06366,0
11523,DB06772,DB00668,0
11524,DB04843,DB00319,0
11525,DB00493,DB00478,0
11526,DB06715,DB00491,0
11527,DB00368,DB06701,1
11528,DB00269,DB00459,1
11529,DB00642,DB06706,0
11530,DB05245,DB11122,0
11531,DB00734,DB09055,0
11532,DB00308,DB00269,0
11533,DB00470,DB01001,1
11534,DB00956,DB01589,1
11535,DB00898,DB00906,1
11536,DB00723,DB00767,0
11537,DB00554,DB06826,1
11538,DB09220,DB06799,0
11539,DB09539,DB09063,0
11540,DB06819,DB01081,0
11541,DB06714,DB01440,0
11542,DB00765,DB01075,1
11543,DB05521,DB06207,1
11544,DB00557,DB00934,1
11545,DB06413,DB00621,0
11546,DB00029,DB00054,1
11547,DB06819,DB01278,0
11548,DB00621,DB01261,1
11549,DB09045,DB05039,0
11550,DB01281,DB00553,0
11551,DB00970,DB01061,0
11552,DB00393,DB00518,0
11553,DB00458,DB01163,0
11554,DB00186,DB09071,1
11555,DB01074,DB09282,0
11556,DB00794,DB01656,1
11557,DB00417,DB00402,0
11558,DB00031,DB09271,0
11559,DB00343,DB01354,1
11560,DB00972,DB01264,0
11561,DB01168,DB09289,1
11562,DB09101,DB00173,0
11563,DB00615,DB01174,1
11564,DB00104,DB00537,1
11565,DB01119,DB08822,1
11566,DB00820,DB01201,1
11567,DB01623,DB06201,1
11568,DB00083,DB00835,1
11569,DB00199,DB04884,1
11570,DB00648,DB01219,1
