,Gene_ID,Disease_ID,label
8585,1356,C0019189,1
8586,406913,C1837845,0
8587,51324,C0085109,0
8588,1499,C4277682,1
8589,6525,C0265221,0
8590,2840,C0393953,1
8591,57054,C1839071,1
8592,8481,C1969062,0
8593,6751,C1969115,0
8594,3098,C0036341,1
8595,7112,C0206687,0
8596,6804,C0020529,0
8597,55014,C0025202,1
8598,728118,C0751845,0
8599,54466,C0153470,0
8600,1906,C0751849,1
8601,54840,C3714756,1
8602,1647,C0376358,1
8603,4487,C3280524,0
8604,3845,C0917804,1
8605,90693,C0023893,1
8606,65084,C0005974,0
8607,11230,C3808800,0
8608,5376,C0085997,1
8609,9136,C0234526,0
8610,5915,C0205644,1
8611,1420,C1510497,1
8612,18,C0422853,1
8613,7517,C0027626,1
8614,23169,C0271979,0
8615,28996,C1961102,0
8616,23014,C0036358,0
8617,4624,C0037052,1
8618,27250,C0268255,0
8619,6559,C3151264,0
8620,2580,C2930930,0
8621,79090,C1968843,0
8622,5020,C0751192,1
8623,7431,C0039101,1
8624,8743,C0030297,1
8625,128239,C2750091,0
8626,3162,C0221227,1
8627,23534,C0242287,0
8628,54941,C3714756,1
8629,3565,C0016059,1
8630,30849,102465530,0
8631,1831,C0751010,0
8632,3606,C4017546,0
8633,2796,C0035222,1
8634,80308,C1838570,0
8635,1440,C1257931,1
8636,29985,C0033975,1
8637,3098,C0151744,1
8638,56136,C0085758,0
8639,91647,C2700431,1
8640,57282,C0427201,0
8641,4841,C0020796,0
8642,10667,C0543888,1
8643,7274,C4225242,0
8644,1302,C4520892,1
8645,11277,C0085584,1
8646,9775,C1849348,1
8647,8000,C0034040,0
8648,23096,C0796224,1
8649,10735,C0751037,0
8650,355,C0376545,1
8651,6533,C0151744,1
8652,8878,C1834752,0
8653,3716,C0005944,0
8654,407007,C0024121,1
8655,9907,C0848676,0
8656,5321,C0010474,1
8657,5142,C0236807,1
8658,7010,C4310639,1
8659,112869,C0860207,1
8660,337867,C0030437,0
8661,84433,102465530,0
8662,10343,C1848805,0
8663,3958,C3658290,1
8664,7297,C0041696,1
8665,5970,C0027540,0
8666,7384,C1848392,0
8667,6795,C0040136,0
8668,217,C0848676,1
8669,351,C0003469,1
8670,9968,C1257931,1
8671,6591,C0238463,1
8672,6334,C0235843,1
8673,81704,C1843478,0
8674,171019,C3888209,0
8675,344805,C0266313,0
8676,1592,C2713443,1
8677,51166,C1835896,0
8678,101669767,C0002874,0
8679,25782,C0398791,0
8680,9615,C1856897,0
8681,6046,C1859566,0
8682,91768,C3150909,0
8683,150684,C0041755,1
8684,51741,C0152018,1
8685,2840,C0751953,1
8686,26137,C0751001,0
8687,7432,C0342788,0
8688,3978,C1527249,1
8689,440387,C1735591,0
8690,3586,C3714753,0
8691,64711,C2931782,0
8692,999,C1333990,1
8693,4600,C2717905,0
8694,57282,C0025363,1
8695,4867,C1858106,0
8696,1019,C0751186,0
8697,3040,C0015708,0
8698,1669,C0008701,0
8699,11035,C0018824,1
8700,367,C0086873,1
8701,79731,C1850599,1
8702,1394,C0796013,0
8703,3621,C0011616,1
8704,6347,C0458247,1
8705,213,C1959583,1
8706,688,C0949658,0
8707,388662,C0037274,0
8708,339487,C1834846,0
8709,1974,C0394996,1
8710,4191,C0751651,1
8711,64127,C3805349,0
8712,80303,C0036095,1
8713,2661,C1527258,0
8714,4668,C0543888,1
8715,2067,C0274861,1
8716,139105,C4274355,0
8717,5020,C0234304,1
8718,5996,C0311375,1
8719,4143,C0085578,0
8720,85413,C1263846,0
8721,999,C0014476,1
8722,51412,C1837229,0
8723,3576,C2239176,1
8724,7297,C0033860,1
8725,28999,C0015929,0
8726,253827,C1837541,0
8727,5154,C0205696,1
8728,4771,C1384408,1
8729,7040,C3281191,0
8730,2200,C0342778,0
8731,732,C1833296,0
8732,5727,C1275668,1
8733,79848,C3714756,1
8734,10211,C3553842,0
8735,57510,C4225161,0
8736,1436,C0027651,1
8737,2670,C0393554,1
8738,7078,C0005686,1
8739,405753,C0749420,1
8740,3383,C2675055,0
8741,79001,C0003496,1
8742,1592,C0205643,1
8743,1387,C0007138,1
8744,476,C0151744,1
8745,7415,C0686353,1
8746,57153,102465530,0
8747,57205,C3280703,0
8748,199857,C2676835,0
8749,4868,C3853779,0
8750,2464,C1850985,1
8751,54861,C1335167,1
8752,1235,C1527304,1
8753,773,C0752120,1
8754,8106,C0751708,0
8755,563,C0037199,1
8756,4893,C2673482,0
8757,2908,C4479496,0
8758,4036,C2751309,0
8759,652,C1306214,1
8760,6303,C0525045,1
8761,4000,C0264886,1
8762,7299,C0078921,1
8763,55366,C1858723,0
8764,64781,C0268412,0
8765,120114,C0263402,0
8766,5443,C3714514,1
8767,4038,C2751324,0
8768,9688,C0038131,0
8769,3678,C0038356,1
8770,81839,C0431415,1
8771,26154,C3543867,1
8772,1317,C0019208,1
8773,60675,C0458247,1
8774,129642,C1842124,0
8775,3381,102465530,0
8776,254173,C0006826,0
8777,3636,C0020538,1
8778,987,C1869123,0
8779,6608,C4014833,0
8780,3265,C1527404,1
8781,4208,C0751524,1
8782,6017,C0015398,1
8783,10565,C1527249,1
8784,5443,C0262497,1
8785,11179,C0206307,0
8786,4256,C0271388,0
8787,3418,C0334581,1
8788,10468,C0025229,0
8789,57610,C0276226,0
8790,7520,C0001973,1
8791,9547,C0024121,1
8792,185,C0266313,1
8793,2483,C0026848,0
8794,642,C0750901,1
8795,2131,C0029434,1
8796,215,C3806712,0
8797,55145,C3714756,1
8798,84530,C0276357,0
8799,55764,C0020256,1
8800,6469,C0030569,1
8801,183,C0750987,1
8802,11249,C0010093,1
8803,4585,C2713497,0
8804,6792,C0149958,1
8805,406901,C1843244,0
8806,4868,C0004310,0
8807,7372,C0220987,1
8808,4852,C0031117,1
8809,9538,C0376358,1
8810,5719,C0259771,0
8811,389421,C0027819,1
8812,28998,C0235874,1
8813,4607,C3280914,0
8814,3623,102465530,0
8815,54205,C0472381,1
8816,4133,C1840403,0
8817,2657,C3178806,1
8818,5564,C2751297,0
8819,5191,C0221775,0
8820,2670,C2751805,0
8821,55129,C0037116,0
8822,6623,C0268275,0
8823,64321,C1968949,1
8824,80031,C0029434,0
8825,57539,102465530,0
8826,3123,C0751622,1
8827,5609,C0024121,1
8828,5156,C0158995,1
8829,1583,C0751495,1
8830,51092,C3810326,0
8831,9091,C3714756,1
8832,2813,C4013764,0
8833,6347,C0751845,1
8834,54848,C0338106,0
8835,6011,C2677586,0
8836,5077,C0011999,1
8837,8328,C1861194,1
8838,54938,C1845543,0
8839,107305681,C0233773,0
8840,685,C0003130,0
8841,9535,C0270854,0
8842,3110,C0038356,0
8843,22953,C1842371,1
8844,1340,102465530,0
8845,50,C0034091,0
8846,57001,C0014175,0
8847,6753,C0346647,1
8848,23483,C3714756,1
8849,1834,C0750968,0
8850,1381,C0279626,1
8851,124872,C1846008,0
8852,79648,C1857389,0
8853,10666,C0270820,0
8854,3587,C0233774,0
8855,4869,C0023467,1
8856,9961,C0037050,0
8857,3488,C3809031,0
8858,29126,C0022354,0
8859,27107,C0238198,1
8860,54093,C1847406,0
8861,2846,C0266361,0
8862,29980,C0342687,0
8863,92840,C0795902,0
8864,347088,C1865234,0
8865,253012,102465530,0
8866,6999,C2931837,1
8867,5743,C0026636,1
8868,6223,C0036219,0
8869,6091,C0242379,1
8870,57158,102465530,0
8871,2321,C0013366,1
8872,8797,C0026769,0
8873,7022,C4015424,0
8874,2335,C0034069,1
8875,1050,C0032927,1
8876,2118,C0553580,1
8877,7124,C0021390,1
8878,1297,C0231694,0
8879,7044,C1859098,0
8880,373156,C0086743,1
8881,84519,C0033578,1
8882,23307,C0740858,1
8883,4609,C0029463,1
8884,1543,C0022665,1
8885,4036,C3149517,0
8886,89797,C1865343,0
8887,137735,C0270960,0
8888,4329,C0750905,1
8889,339145,C0678202,1
8890,2159,C1855705,0
8891,2720,C0023520,1
8892,1281,C1527249,1
8893,55691,C0236969,1
8894,673,C1275081,1
8895,7040,C0009402,1
8896,3329,C0205641,1
8897,26137,C0282313,1
8898,55214,C0086543,1
8899,1136,C0234533,1
8900,3163,C1297882,0
8901,7957,C1527338,0
8902,6905,C0265291,1
8903,57165,C1868118,0
8904,51021,C3541474,0
8905,25800,C0037188,0
8906,9578,C1866994,0
8907,23512,C0205648,1
8908,3558,C0153633,1
8909,7035,C1876187,0
8910,10743,C3714756,1
8911,4722,C0020433,0
8912,7422,C0017636,1
8913,2137,C3888085,0
8914,5272,C0263454,1
8915,80781,C0521760,0
8916,93649,C0341823,0
8917,64756,C0456487,0
8918,3363,C0011570,1
8919,1175,C0008384,0
8920,282617,C1867005,0
8921,1437,C0543478,1
8922,50618,C0376358,1
8923,286077,C0399376,1
8924,407034,C1148522,1
8925,5146,C0242339,0
8926,1540,C2750413,0
8927,2317,C0001403,0
8928,3397,C0006826,1
8929,34,C0003886,1
8930,51604,C0024790,1
8931,407001,C0040332,1
8932,8314,C3805278,1
8933,9627,C0029095,0
8934,54106,C3554159,0
8935,3479,C0032231,0
8936,406921,C0272945,1
8937,7498,C1571984,1
8938,406994,C0023904,1
8939,387509,C0410005,0
8940,92579,C0025267,0
8941,6817,C0751176,0
8942,6938,C0007115,0
8943,6869,C0005586,1
8944,5728,C0004352,1
8945,255928,C0087012,1
8946,7124,C0036529,1
8947,4204,C1535926,1
8948,23411,C0011860,1
8949,2110,C0152116,0
8950,64224,C3150607,0
8951,2563,C0796280,0
8952,6277,C0265110,1
8953,93,C0431128,0
8954,4607,C3809346,1
8955,574441,C0236736,1
8956,1890,C0751651,1
8957,26061,C0751083,0
8958,2188,C0376545,1
8959,56916,C0752160,0
8960,3118,C4317123,0
8961,7048,C0153942,1
8962,83479,C0234247,0
8963,170954,C1832992,0
8964,23237,C0002171,0
8965,7170,C1264040,0
8966,4550,C4310658,0
8967,4792,C1334968,1
8968,6925,C0422854,1
8969,3569,C0422853,1
8970,2074,C4310783,1
8971,898,C0496920,1
8972,91752,C1527249,1
8973,9793,C0025269,0
8974,5179,C0751408,1
8975,5997,C0220702,0
8976,23239,C0428791,0
8977,10238,C0154059,0
8978,54466,C3280800,0
8979,1280,C0021368,1
8980,1471,C0026998,1
8981,91653,C0238198,1
8982,5604,C4225317,0
8983,9177,C0458257,1
8984,5054,C0024623,1
8985,9183,C0206062,0
8986,1827,C1864690,0
8987,50940,102465530,0
8988,10964,C3150127,0
8989,29127,C3179349,0
8990,55627,C3714756,1
8991,339145,102465530,0
8992,2175,C0020459,1
8993,137196,C0019699,0
8994,4868,C3280378,0
8995,10426,C2676788,0
8996,256764,C0002452,1
8997,113235,C0001973,1
8998,6571,C0752098,1
8999,8787,C1855310,0
9000,84695,C0032229,0
9001,100302240,102465530,0
9002,5662,C3241937,0
9003,83715,C0581883,1
9004,2201,C0086236,0
9005,407017,C0024031,0
9006,490,C0242992,0
9007,55342,C0344735,0
9008,5052,C0752104,0
9009,3973,C0002938,0
9010,26468,C0033141,0
9011,1861,C0752206,1
9012,1471,C0023467,1
9013,2247,C0751117,1
9014,1840,C0028945,1
9015,2916,C3501847,1
9016,9569,C3151355,0
9017,2798,C3469521,0
9018,3652,C4539997,0
9019,64854,C3809858,0
9020,2067,C1708349,1
9021,54715,C0270846,1
9022,5728,C2751642,1
9023,7905,C4277682,1
9024,1592,C0009375,1
9025,2059,C0150055,0
9026,9657,C4225272,0
9027,7050,C0431362,1
9028,3816,C0017181,0
9029,3084,C0024809,1
9030,35,C0220994,1
9031,25886,C0431350,1
9032,2296,C0752122,1
9033,161742,C0027831,1
9034,861,C0032197,1
9035,3440,C0023493,1
9036,3553,C0020538,1
9037,7137,C0949658,1
9038,171024,C1450010,0
9039,9636,C0221363,0
9040,6862,C0023264,0
9041,84866,C4479313,0
9042,3753,C2676723,1
9043,116071,C0729264,0
9044,2535,C0013421,0
9045,7422,C1970820,0
9046,1106,C3809278,1
9047,5728,C1527249,1
9048,3030,C3714237,1
9049,3339,C4225230,0
9050,79722,C0025237,0
9051,100302115,C0860207,1
9052,123,C1305147,0
9053,7090,C4225420,0
9054,284252,C0403823,0
9055,3012,C2720289,0
9056,7941,C0004096,1
9057,375444,C1845861,0
9058,79728,C0496920,1
9059,131177,C0039445,0
9060,5194,102465530,0
9061,140767,102465530,0
9062,3084,C0019569,1
9063,112398,C1861063,1
9064,7355,C0006142,1
9065,5617,C0525045,1
9066,5959,C0085740,0
9067,57099,C4316812,0
9068,1600,C0035304,0
9069,5909,C0025202,1
9070,5205,C0079683,0
9071,817,C0151744,1
9072,3714,C0376634,1
9073,1848,C0205699,1
9074,3162,C0152020,1
9075,8899,C3280976,0
9076,3486,C0020564,0
9077,6535,C1136249,1
9078,6913,C0752351,0
9079,353293,C1846564,0
9080,5243,C0265971,0
9081,51129,C0678222,1
9082,3749,C1856304,0
9083,5168,C1862871,0
9084,4524,C0282126,1
9085,10085,C0029408,1
9086,644096,C0751651,1
9087,7001,C2748542,0
9088,160364,102465530,0
9089,200403,C4310781,1
9090,173,C0041755,1
9091,2296,C0087012,1
9092,4803,C0751496,1
9093,342618,102465530,0
9094,5919,C0271650,1
9095,2192,C0342735,0
9096,4638,C0750970,1
9097,22858,C2675227,1
9098,7454,C0026851,0
9099,84817,C4015420,0
9100,3280,C0751304,1
9101,8516,C1527168,0
9102,151556,C3658302,0
9103,1312,C3266101,1
9104,2053,C3276941,1
9105,132320,C0280302,0
9106,4072,C0796147,0
9107,10021,C0020075,0
9108,10855,C1458155,1
9109,6888,C2239176,1
9110,57547,C2750081,0
9111,23601,C0023601,0
9112,26580,C0028960,1
9113,5154,C0040136,1
9114,610,C4479539,0
9115,4904,C0009375,1
9116,55294,C0235574,0
9117,171023,C0010278,1
9118,9508,C0162674,0
9119,153,C0525045,1
9120,374,C3714758,1
9121,84919,C3714756,1
9122,55863,C1841651,0
9123,55275,C3151060,0
9124,494327,C4279912,1
9125,57187,C0796218,1
9126,60529,C1865044,1
9127,11284,C0234533,1
9128,6576,C0345832,0
9129,406937,C0007131,1
9130,6957,C1961099,1
9131,57731,C3809352,0
9132,142,C3658301,1
9133,284403,C0917816,1
9134,51129,C0027626,1
9135,64840,C0036095,0
9136,85476,C0750936,0
9137,79003,C4225378,0
9138,200162,C0265331,0
9139,1200,C3489571,0
9140,23552,C0014476,0
9141,59341,C0038015,1
9142,1571,C2711227,1
9143,4763,C0016057,1
9144,6329,C0553604,1
9145,4613,C0008625,1
9146,65975,C0345958,1
9147,407029,C0029459,0
9148,1129,C1851124,0
9149,27161,C1838979,0
9150,91752,C1266042,1
9151,9754,C0265326,0
9152,5066,C0751110,1
9153,183,C0243050,1
9154,6648,C3658290,1
9155,2066,102465530,0
9156,1727,C0234370,0
9157,64375,102465530,0
9158,23764,C0521664,0
9159,79001,C1843832,1
9160,2815,C0266527,0
9161,26585,C1968949,1
9162,2859,C3853779,0
9163,7018,C0001973,1
9164,1134,C0751882,1
9165,64241,C0342907,1
9166,51147,C0234162,0
9167,23601,C0751214,0
9168,476,C0268483,0
9169,2524,C0019061,0
9170,177,C0025945,1
9171,6794,C0007131,1
9172,6173,C3279093,0
9173,7110,C2681923,0
9174,89832,C0005586,1
9175,5308,C1842031,1
9176,11251,C0221765,0
9177,1082,C4014310,0
9178,7504,C0004936,1
9179,729920,C2936406,1
9180,5000,C0011854,0
9181,3628,C0206627,0
9182,7329,C0024667,1
9183,729582,C1175175,0
9184,354,C1832918,0
9185,8776,C0008073,0
9186,2670,C0751214,1
9187,186,C0751748,0
9188,91942,C2936907,1
9189,64711,C3809332,0
9190,4853,C0205768,1
9191,84100,C1859564,1
9192,6999,102465530,0
9193,50838,C3551756,0
9194,8622,C0524851,1
9195,2920,C0043251,1
9196,56652,C1849096,1
9197,3294,C2931004,0
9198,26054,C2676500,0
9199,7040,C0023890,1
9200,11222,C0231519,0
9201,6566,C0020497,0
9202,7137,C0027051,1
9203,64118,C0041696,0
9204,3938,C0268179,1
9205,8560,C2931673,0
9206,54886,C0422852,1
9207,9197,C1384666,1
9208,80155,C1843738,0
9209,27255,C0030437,0
9210,5327,C0040038,1
9211,6654,C4015124,0
9212,3418,C1879321,1
9213,2950,C0031117,1
9214,23418,C0029226,0
9215,2277,C0018213,0
9216,23431,C3714756,1
9217,389840,C1279481,0
9218,5460,C0393554,0
9219,55806,C2931059,1
9220,9965,C1867327,0
9221,4221,C0017689,1
9222,22926,C0751043,1
9223,4487,C0022734,0
9224,81,C0205696,1
9225,3708,C0860207,1
9226,100885773,C3281236,1
9227,7157,C0205698,1
9228,11067,C0023794,1
9229,55076,C4310663,0
9230,185,C1961112,1
9231,10842,C3276941,1
9232,2173,C0006142,1
9233,4204,C0036572,1
9234,91608,C4014425,0
9235,56160,C3495591,0
9236,2036,102465530,0
9237,1559,C0030922,1
9238,23126,C3714756,1
9239,898,C0268425,0
9240,6648,C0007102,1
9241,139716,C0029445,0
9242,10319,C0858617,0
9243,30968,102465530,0
9244,63892,102465530,0
9245,79632,C2677613,0
9246,121260,C3281044,0
9247,406935,C3553960,0
9248,57017,C3553374,1
9249,8843,C1850127,0
9250,5428,C0004138,1
9251,6660,C1848533,0
9252,9205,C4310637,0
9253,79853,C0751507,0
9254,101180907,C4053736,0
9255,140609,C1857395,0
9256,93166,C0013274,1
9257,4814,C4014831,0
9258,3480,C0007621,1
9259,1290,C0013720,1
9260,10297,C0678222,1
9261,5104,C2750090,0
9262,11216,C3150099,0
9263,81501,C4015596,0
9264,11257,C4225179,0
9265,286262,C1858392,0
9266,5657,C0234298,0
9267,407029,C0007095,1
9268,8085,C0796004,1
9269,3667,C1257963,1
9270,350,C0205854,0
9271,595,C1852093,0
9272,406900,C0009404,1
9273,23152,C1510586,1
9274,2705,C0270858,0
9275,79071,C3280524,0
9276,3594,C2751316,0
9277,1439,C0750990,0
9278,210,C4505436,1
9279,11093,C1268935,1
9280,55742,C0038580,1
9281,9252,C0600427,1
9282,2316,C0265251,1
9283,6887,C0268642,0
9284,9168,C0162820,1
9285,778,C3501847,1
9286,47,C1837471,0
9287,22919,C0043094,1
9288,25902,C0001403,0
9289,182,C0010606,1
9290,4913,C2713443,1
9291,55806,C1859592,1
9292,1847,C2750067,0
9293,7485,C0205645,0
9294,5524,C2931764,0
9295,6337,C1449843,1
9296,405,C0393691,0
9297,3586,C0678202,1
9298,10296,C0573196,0
9299,2261,C0008073,0
9300,11236,C0020072,0
9301,8322,C1837218,1
9302,84466,C0347869,0
9303,627,C0003129,1
9304,4208,C0018672,1
9305,84061,C4303475,0
9306,5800,C0243026,0
9307,196527,C1507149,0
9308,1445,102465530,0
9309,10398,C0750970,1
9310,118490,C4014690,0
9311,83416,102465530,0
9312,9861,C4505456,1
9313,51103,C3552852,0
9314,567,C0033578,1
9315,221927,C3810354,0
9316,54756,C0162809,1
9317,8216,C4225254,0
9318,58526,C0406811,0
9319,84314,C4277690,1
9320,112744,C0006845,1
9321,1523,C0006142,1
9322,6794,C0030297,1
9323,7365,C0025202,1
9324,23198,C3150880,0
9325,29922,C1510472,1
9326,2561,C2752061,0
9327,1504,C1838571,0
9328,5187,C0004352,1
9329,2358,C0006663,0
9330,6392,C0017671,1
9331,7450,C0235480,1
9332,10076,C0011848,0
9333,7422,C0038433,1
9334,5719,C0032285,0
9335,5887,C1839874,0
9336,256957,C0006142,1
9337,8388,C0271694,0
9338,2263,C3151062,0
9339,25915,C2936907,1
9340,1301,C0013720,1
9341,4524,C0156147,1
9342,4842,C0234533,1
9343,4881,C0234254,1
9344,56950,C0014859,1
9345,27133,C3714756,1
9346,23499,C3468114,0
9347,4851,C4014970,1
9348,4556,C0017178,0
9349,25816,C0027627,1
9350,8890,C0004138,1
9351,8794,C0022354,0
9352,1215,102465530,0
9353,5589,C1567435,1
9354,1545,C1862839,1
9355,1395,C3280026,0
9356,3090,C0278876,1
9357,332,C1708349,1
9358,27040,C0149504,1
9359,23639,C0149925,0
9360,136259,C0021655,1
9361,285704,C1275078,0
9362,6905,C0029464,1
9363,51309,C2713392,0
9364,3643,C0002152,1
9365,342510,C3279948,0
9366,10998,C4274079,1
9367,3479,C0678222,1
9368,9325,102465530,0
9369,166378,C3714756,1
9370,78996,C3463992,0
9371,6134,C4478383,1
9372,5522,C1849508,0
9373,57728,C0265326,0
9374,729330,C0233796,0
9375,3399,C0205643,1
9376,140947,C0265336,0
9377,5728,C1168401,1
9378,324,C1706412,1
9379,27071,C1839163,0
9380,4841,C0027708,1
9381,25861,C1846367,0
9382,5495,C1832244,0
9383,1901,C0205699,1
9384,8351,C0021846,0
9385,774,C0040485,0
9386,10126,C0028945,0
9387,6301,C0086565,0
9388,25890,C1833213,0
9389,8623,C2673536,0
9390,1326,C0751295,0
9391,55259,C1869123,0
9392,8028,C0334606,1
9393,27036,C2713392,0
9394,324,C0496905,1
9395,55315,C0011854,1
9396,8943,C0151740,0
9397,5757,C0007282,0
9398,10716,C1535926,1
9399,430,C0265260,0
9400,79443,C4225213,0
9401,2581,C0751273,1
9402,100775105,C1851958,0
9403,283120,C0006142,1
9404,7248,C1955869,1
9405,27248,C4277682,1
9406,5879,C0151779,1
9407,54739,C0024623,1
9408,4846,C0205734,1
9409,284217,C0400966,1
9410,7337,C0162635,1
9411,5894,C0020625,0
9412,56270,C3810012,0
9413,23090,C1840392,0
9414,10327,C0001973,1
9415,6462,C1861732,0
9416,55738,C0796081,0
9417,1244,C0422850,1
9418,4851,C0024796,1
9419,6335,C0917800,1
9420,406964,C0085633,0
9421,3899,C3553999,0
9422,259,C0007138,1
9423,6098,C0035220,0
9424,5602,C2750452,0
9425,81849,C0233794,0
9426,1232,C0751522,1
9427,6318,C0265354,0
9428,2629,C0020305,1
9429,9379,C3151187,0
9430,3078,C0268743,1
9431,80824,C3179239,0
9432,7097,C0013221,1
9433,4194,C0014805,0
9434,112752,C2931007,0
9435,83729,C0006142,1
9436,79796,C0751461,0
9437,6137,C0038356,1
9438,7296,C0025500,1
9439,5245,C0205699,1
9440,8013,C0003873,1
9441,2973,C0042484,0
9442,7248,C1846388,1
9443,25827,C0013608,0
9444,55072,C0024228,0
9445,841,C0585362,1
9446,79798,C2676771,0
9447,50838,C0268351,0
9448,407037,C0796154,0
9449,10449,C0029408,1
9450,2201,C0220668,1
9451,55759,C0475059,0
9452,1452,C1867450,0
9453,1763,C0007820,1
9454,1280,C0013366,1
9455,140733,C0013146,1
9456,64084,C2675496,0
9457,22806,C0232910,0
9458,7139,C1959583,1
9459,4763,C0205825,1
9460,8030,C0274869,0
9461,23389,C3714756,1
9462,6880,C0043250,0
9463,10766,C1837541,0
9464,79728,C0346153,1
9465,11274,C0023269,1
9466,10683,C0004114,1
9467,5375,C0026848,0
9468,60370,C1845292,0
9469,8991,C0018520,1
9470,4137,C0242423,1
9471,64837,C1450051,0
9472,57057,C0019625,0
9473,5130,C0034186,0
9474,4194,C0005695,1
9475,330,C0019693,1
9476,4967,C0029458,0
9477,2272,C0238281,0
9478,1749,C0005941,1
9479,4835,C0041582,0
9480,4145,C1845202,0
9481,3198,C3714756,1
9482,1956,C0017638,1
9483,10297,C0009402,1
9484,11122,C0000771,0
9485,10863,C3892048,0
9486,5745,C0008495,0
9487,100359393,102465530,0
9488,6935,C0079773,1
9489,8233,C0023434,1
9490,868,C0158995,1
9491,8925,C1843512,0
9492,5921,C4225415,0
9493,693122,C0028840,0
9494,129880,C0334610,0
9495,2566,C2316212,0
9496,60,C0013238,0
9497,51364,C4016381,0
9498,692088,C0796022,0
9499,55,C1318533,0
9500,1577,C2931832,0
9501,1950,C4310802,0
9502,4604,C0220662,1
9503,6531,C3279092,0
9504,57449,C0267963,0
9505,678,C1527249,1
9506,3077,C0014356,0
9507,6386,C0751324,0
9508,50484,C0751330,1
9509,7783,C1720864,0
9510,4194,C0032273,1
9511,783,C0005586,1
9512,6446,C0271685,1
9513,10318,C0004096,1
9514,4603,C0017638,1
9515,885,C1845181,0
9516,361,C0751524,1
9517,4204,C0422853,1
9518,3064,C0751207,1
9519,261734,C1691228,1
9520,53836,C2713442,0
9521,3973,C3668935,1
9522,4283,C3714636,1
9523,6249,C0033847,0
9524,3955,C0809936,0
9525,341640,C3714756,1
9526,220988,C3665704,0
9527,199713,C0013364,0
9528,917,C3810107,1
9529,7373,C1835662,1
9530,90865,C0433895,0
9531,10683,C0334583,1
9532,56246,C0162309,0
9533,1609,C1720416,0
9534,4318,C0086132,1
9535,80254,C1138434,0
9536,4607,C0038834,0
9537,6470,C0041755,1
9538,388753,C0751651,1
9539,54829,C0022548,1
9540,1030,C4310721,0
9541,7222,C0752125,1
9542,7351,C0007786,1
9543,466,C1336839,0
9544,595,C0740457,1
9545,2896,C0011581,1
9546,6648,C0018200,1
9547,540,C0019207,1
9548,2700,C1852438,1
9549,183,C0036529,1
9550,23451,C0338078,0
9551,80146,C0042029,0
9552,2038,C0268450,0
9553,134728,C0024408,0
9554,7140,C0220662,1
9555,83746,C3151471,0
9556,6774,C0038356,1
9557,4729,C0162666,1
9558,51594,C3541319,1
9559,2784,C0005586,1
9560,7291,C0027627,1
9561,79187,C3668940,0
9562,51085,102465530,0
9563,4925,C0033578,1
9564,10924,C3554279,0
9565,55250,C2749982,0
9566,22795,C3809672,0
9567,43,C0751110,1
9568,1019,C2931351,0
9569,8019,C0000737,0
9570,3579,C0020517,1
9571,2054,C0153942,0
9572,5428,C0014544,1
9573,6750,C0525045,1
9574,5743,C0004153,1
9575,2950,C1458155,1
9576,5894,C0007959,1
9577,162466,C3809414,0
9578,23334,C0349535,0
9579,5925,C0019699,0
9580,3658,C4015242,0
9581,2936,C0271710,1
9582,114904,C1970200,0
9583,7498,C1861481,0
9584,3009,C1527249,1
9585,10804,C0022596,1
9586,574455,C4279912,1
9587,80326,102465530,0
9588,200403,C0015708,0
9589,2335,C0010346,1
9590,84899,C3553942,0
9591,8891,C2939186,0
9592,472,C0038356,1
9593,8666,C0265264,0
9594,152573,C0031485,0
9595,11200,C0678222,1
9596,160364,C2699746,0
9597,387357,C0001973,1
