,Gene_ID,Disease_ID,label
18223,4001,C0751916,1
18224,7100,C2674259,0
18225,112609,C1834673,0
18226,493869,C0268226,0
18227,3355,C0018055,0
18228,2147,C0038454,1
18229,404281,C3149009,0
18230,9194,C4316812,0
18231,478,C1868681,1
18232,2321,C0678222,1
18233,8726,C2749020,0
18234,2260,C1269683,1
18235,493856,C0205648,0
18236,10712,C3278148,0
18237,9202,C1456865,0
18238,7306,C0751604,0
18239,2271,C0543888,1
18240,7289,C0334475,0
18241,9821,C1136249,0
18242,91807,C0154698,0
18243,55640,C0206085,0
18244,1352,C0543888,1
18245,27159,C0233762,0
18246,55422,C0274862,1
18247,383,C3280113,0
18248,6915,C2752067,0
18249,4711,C1843896,0
18250,283989,C1843504,1
18251,147685,C1510472,1
18252,116833,C1704981,0
18253,6965,C0040827,0
18254,7112,C1449563,1
18255,1132,C0234376,1
18256,339976,C1853250,0
18257,1956,C0024121,1
18258,55526,C0796117,0
18259,1508,C1852146,0
18260,164045,C1846389,0
18261,55745,C0014038,0
18262,1536,C0023893,1
18263,5447,102465530,0
18264,5925,C0038325,1
18265,7025,C1837429,0
18266,635,C0079770,1
18267,857,C1458155,1
18268,64577,C0018946,0
18269,2077,C0014849,0
18270,8120,C0543888,1
18271,3265,C0346099,1
18272,3290,C0011570,1
18273,2950,C0860207,1
18274,2521,C2750729,1
18275,3556,C0268385,0
18276,8702,102465530,0
18277,2157,C2674504,0
18278,6775,C0751324,1
18279,64116,C0521174,0
18280,1116,C0268117,0
18281,9841,C1849157,0
18282,3339,C0206729,0
18283,3915,C0003493,1
18284,22917,C0007192,0
18285,649,C0268362,1
18286,2782,C0376280,1
18287,4899,102465530,0
18288,10561,C4015184,0
18289,4487,C0020608,1
18290,11082,C0678202,0
18291,2548,C0238052,0
18292,3614,C0026766,0
18293,8825,C0034350,0
18294,391356,C0020619,0
18295,84189,C3150607,0
18296,80184,C2675488,0
18297,80736,C3150618,0
18298,1647,C3714758,1
18299,729,C0018824,1
18300,8673,C0024668,1
18301,406998,C1861355,0
18302,149775,C3151184,0
18303,5223,C0007097,1
18304,22904,C0342738,0
18305,9365,C0030167,0
18306,5727,C0007114,1
18307,142678,C0432194,0
18308,727764,C0265257,0
18309,3938,C1834339,0
18310,1861,C0086439,0
18311,8463,C0149940,0
18312,835,C3714756,1
18313,7139,C1720816,0
18314,1289,C0268335,1
18315,4211,C0270541,1
18316,55717,C4053775,1
18317,5345,C0393703,0
18318,56624,C0086565,1
18319,3963,C0205698,1
18320,5781,C0342471,0
18321,595,C0205641,1
18322,11132,C3494186,0
18323,6235,C3280790,0
18324,10194,C1851996,0
18325,9748,C0029231,1
18326,128611,C3495489,0
18327,6168,C0544668,0
18328,653220,C4539997,0
18329,128866,C3281153,0
18330,727676,C0086439,0
18331,4482,C3150796,0
18332,1298,C0345050,1
18333,9119,C0549150,1
18334,9971,C0334529,0
18335,50506,C0010308,1
18336,145624,C0002726,0
18337,5366,C0003962,0
18338,3480,C0265699,1
18339,10193,C0393675,0
18340,7137,C0002453,0
18341,8048,102465530,0
18342,4036,C2609414,1
18343,145258,C1867299,0
18344,84925,C2676271,0
18345,776,C4082305,1
18346,55626,C3888104,0
18347,8976,C0406775,0
18348,768,C1332347,1
18349,83638,102465530,0
18350,5743,C0205643,1
18351,8086,C0410214,0
18352,462,C0027726,1
18353,54832,C0268483,0
18354,251,C0751884,0
18355,406884,C4277682,1
18356,85377,C0020683,0
18357,2780,C1856399,0
18358,8504,C0281508,0
18359,3687,C0009241,0
18360,2257,C4310685,1
18361,5996,C1866688,0
18362,149998,C1836447,0
18363,259232,C1282968,0
18364,645,C0038356,1
18365,6280,C3696898,0
18366,63035,C0158995,1
18367,10950,C0265554,0
18368,7018,C0015695,1
18369,57724,C0751334,0
18370,10252,C0231694,0
18371,101,C1262760,1
18372,284403,C0751780,0
18373,3565,C2673883,0
18374,6804,C0393929,0
18375,597,C1458155,1
18376,4160,C0496920,0
18377,3988,C3151351,0
18378,50651,C3280296,0
18379,2246,C0151744,1
18380,5315,C0205697,1
18381,407055,C0008370,1
18382,134829,C0036341,1
18383,2646,C0751692,0
18384,249,C0751496,1
18385,1440,C0002874,1
18386,1945,C0029928,0
18387,57592,C1864445,0
18388,26525,C0013949,0
18389,8623,C0023467,1
18390,8792,C0427169,0
18391,64005,C3714756,1
18392,2919,C0085129,1
18393,1839,C0087031,1
18394,11009,C0024121,1
18395,165904,C1261473,0
18396,7222,C0087012,1
18397,969,C0205734,1
18398,23600,C0205647,1
18399,3188,C0014474,0
18400,4626,C1837245,1
18401,5501,C1140680,1
18402,5154,C0025500,1
18403,51733,C0393698,1
18404,80324,C0010828,1
18405,6721,C4048196,0
18406,55110,C0026633,0
18407,38,C0234533,1
18408,1522,C4012054,0
18409,3727,C0311249,0
18410,693120,C3553886,0
18411,3110,C0399440,0
18412,5465,C0018800,1
18413,53630,C0265345,0
18414,6386,C4539851,0
18415,143379,C3810380,0
18416,4704,C1850598,1
18417,6999,C0014173,0
18418,2212,C0242380,1
18419,5468,C0011849,1
18420,23746,C0152234,0
18421,84075,C3553291,0
18422,4843,C0393734,1
18423,285590,C1859406,1
18424,1288,C3714756,1
18425,2618,C0003873,1
18426,968,C0003872,1
18427,462,C2937358,1
18428,2879,C0015695,1
18429,486,C4310733,0
18430,302,C0019193,1
18431,9860,C0175778,0
18432,25778,C0238451,0
18433,112398,C0438413,1
18434,6854,C0036358,0
18435,1392,C0525045,1
18436,23404,C2748542,0
18437,8876,C0021390,1
18438,4091,C3151036,0
18439,4540,C1850598,1
18440,51098,C4225265,0
18441,7037,C0079487,1
18442,266727,C4540367,0
18443,5277,C0019050,1
18444,1021,C0029944,0
18445,7048,C0546837,1
18446,51081,C2940786,0
18447,687,C0269102,1
18448,657,C0376634,1
18449,3684,C0265535,0
18450,9202,C1834846,0
18451,6558,C0205696,1
18452,1760,C0410226,1
18453,442038,C0015379,0
18454,4690,C0014868,0
18455,494323,C0019193,1
18456,6414,C0014175,1
18457,5173,C0003129,1
18458,354,C0376358,1
18459,5820,C1266194,1
18460,4829,C1868512,0
18461,222643,C0234529,0
18462,3418,C0036572,1
18463,64211,C0024799,0
18464,5443,C0020598,1
18465,9992,C0282507,0
18466,5742,C0751506,1
18467,23639,C4225292,0
18468,89886,C0234529,0
18469,85365,C3714756,1
18470,673,C0010276,1
18471,9851,C0010481,0
18472,7465,C0039494,0
18473,56159,C3810363,0
18474,6774,C0024667,1
18475,11035,C0860207,1
18476,3269,C0035228,1
18477,23522,C0003886,1
18478,23208,C3809299,0
18479,57449,C0007959,1
18480,724107,C1853942,0
18481,1902,C0036341,1
18482,4035,C0149931,1
18483,22878,C0079740,0
18484,7442,C0014852,1
18485,2177,C0033054,0
18486,79730,C1628319,0
18487,9846,C0004681,0
18488,5339,C2677349,1
18489,2353,C0393734,1
18490,7080,C0024115,1
18491,133,C1704377,1
18492,6361,C0011615,1
18493,10457,C0006142,1
18494,57678,C0342646,0
18495,6888,C4277682,1
18496,4129,C0020672,0
18497,416,C0431406,0
18498,706,C0039621,0
18499,4204,C0085786,1
18500,50617,C1864498,1
18501,9271,C0085423,0
18502,56603,C0026636,1
18503,121512,C3714756,1
18504,122618,C0026363,0
18505,162466,C3553816,0
18506,10142,C2673914,0
18507,2194,C0025202,1
18508,1123,C0005395,0
18509,4286,C0036305,1
18510,1639,C1862941,1
18511,494336,102465530,0
18512,317714,C2749665,0
18513,3219,C0376358,1
18514,43,C0086468,1
18515,23224,C1450051,1
18516,9951,C4015062,0
18517,51083,C0005586,1
18518,203286,C0004096,0
18519,928,C0017636,1
18520,7514,C0023434,1
18521,19,C0004153,1
18522,79608,C3550478,0
18523,7200,C0014175,1
18524,5238,C3150607,0
18525,29980,C0025958,1
18526,7348,C0751893,0
18527,4774,C4478940,1
18528,64854,C0036341,1
18529,85366,C0949658,1
18530,815,C3554574,0
18531,338321,C1848137,0
18532,3761,C4015557,0
18533,231,C4539851,0
18534,4321,C0007102,1
18535,60468,102465530,0
18536,100533642,C0003466,0
18537,822,C1306837,1
18538,7181,C3810283,0
18539,10804,C2673759,1
18540,5580,C0022333,1
18541,10265,C2750246,0
18542,388753,C0039685,0
18543,1277,C0340643,1
18544,2250,C4014347,0
18545,7001,C2930617,1
18546,54209,C0750900,1
18547,10160,C1832388,0
18548,7133,C0011581,1
18549,9997,C1850598,1
18550,2252,C0752206,0
18551,308,C1708349,1
18552,10806,C0403553,1
18553,210,C0422853,1
18554,5892,C1140680,1
18555,7479,C4225202,0
18556,6532,C0024713,1
18557,4513,C3280616,0
18558,217,C0393756,1
18559,1268,C0013146,1
18560,9510,C1855466,0
18561,3708,C1262760,1
18562,2995,C3279708,0
18563,4125,C0013363,0
18564,201229,C0752122,0
18565,57545,C3714756,1
18566,344018,C0002726,0
18567,768218,C0017332,0
18568,5921,C0152013,1
18569,4306,C0014175,1
18570,930,C0750946,0
18571,54880,C0023467,1
18572,2353,C0234535,1
18573,1675,C0029927,1
18574,2350,C0080218,1
18575,100302236,C1142379,0
18576,2878,C0027651,1
18577,6296,C2931187,0
18578,6343,C1257797,1
18579,7781,C0344243,0
18580,5950,C0038356,1
18581,5805,C3714756,1
18582,9993,C4225317,0
18583,118856,C0265357,1
18584,1843,C0151744,1
18585,1813,C0032019,1
18586,51701,C1536451,0
18587,8100,C1858391,0
18588,4318,C0031099,1
18589,5995,C2678223,0
18590,23133,C3714756,1
18591,1545,C0014848,0
18592,899,C0002736,1
18593,127795,C2608087,0
18594,60681,C4225390,0
18595,1906,C0020564,1
18596,3852,C2750061,0
18597,10531,C1691228,0
18598,6347,C1527304,1
18599,55163,C0751524,1
18600,2200,C0340630,1
18601,4117,C0796159,0
18602,1244,C4317123,1
18603,9082,C0242992,0
18604,6558,C0014544,1
18605,2266,C4316812,1
18606,1358,C0700292,1
18607,574445,C0024121,1
18608,3097,C4310771,1
18609,4780,C0152013,1
18610,145864,C0154832,0
18611,1910,C1257840,1
18612,63904,C1848640,0
18613,10296,C0002066,0
18614,10404,C1266042,1
18615,7173,C1848805,1
18616,81027,C2678474,0
18617,27443,C0152234,1
18618,54894,C2676254,0
18619,65109,C3714756,1
18620,1565,C0028797,1
18621,773,C3149711,0
18622,2176,C1257963,1
18623,6547,C4048158,1
18624,724110,C0024141,0
18625,538,C0234373,1
18626,3767,C0270824,1
18627,10459,C4310652,1
18628,7124,C0162557,1
18629,574453,C4015195,0
18630,23462,C0334581,1
18631,9765,C0334634,0
18632,55237,C0026987,0
18633,5922,C1853205,0
18634,284119,102465530,0
18635,7409,C1852767,0
18636,55869,C0431350,1
18637,4829,C0678222,1
18638,1499,C0006826,1
18639,2218,C0264886,1
18640,23248,102465530,0
18641,3082,C0004763,1
18642,26123,C0009363,1
18643,5728,C0496920,1
18644,213,C0086237,1
18645,51268,C0751710,1
18646,5376,C0011053,0
18647,1410,C0033578,1
18648,51602,C0152013,1
18649,51738,C0027794,1
18650,2494,C0030297,1
18651,8445,C1621958,1
18652,1457,C1863688,0
18653,7570,C3281160,0
18654,7525,C1956413,1
18655,1399,C0009439,0
18656,78990,C0751216,0
18657,4651,C1863660,0
18658,3239,C0795915,0
18659,1141,C1857811,0
18660,340533,C3714756,1
18661,8794,C0687150,0
18662,8612,C1510410,0
18663,10491,C0270948,0
18664,389840,C0149782,1
18665,388698,C1847540,0
18666,6777,C0079773,1
18667,140947,C1857253,0
18668,2041,C0002395,1
18669,9757,C0752203,1
18670,358,C0433900,1
18671,26040,C4015141,1
18672,5743,C0740457,1
18673,58497,C0022797,0
18674,81553,C0004782,0
18675,8379,C0027709,0
18676,4134,C0043094,1
18677,23094,C0019294,0
18678,57531,C1257915,0
18679,392255,102465530,0
18680,4283,C0006142,1
18681,6324,C1721096,1
18682,8838,C0017531,0
18683,1111,C1257931,1
18684,51594,C0029434,1
18685,79944,C3280415,0
18686,8233,C4011788,0
18687,4741,102465530,0
18688,3284,C0431664,1
18689,4668,C0020476,0
18690,10804,C2675235,1
18691,4353,C0022593,1
18692,10516,C0268351,1
18693,8558,C1858496,0
18694,140733,C0740858,1
18695,302,C1262760,1
18696,10765,C1857775,0
18697,51763,C2718068,0
18698,345643,C0001197,0
18699,23742,C1836327,0
18700,3553,C0023893,1
18701,57142,C0029231,0
18702,494333,C0009171,1
18703,2565,102465530,0
18704,10059,102465530,0
18705,5443,C0003129,1
18706,259,C1262760,1
18707,114826,C0751291,1
18708,56944,C0268540,0
18709,23098,C0035220,0
18710,29980,C0023138,0
18711,969,C0155127,0
18712,91942,C0752110,1
18713,158,C3150986,0
18714,8409,C0376358,1
18715,8890,C1845293,0
18716,3920,C0266573,0
18717,1524,C0205766,0
18718,2064,C0001418,1
18719,100507056,C0016978,1
18720,27010,C0431692,0
18721,3625,C0035457,0
18722,3117,C0024141,1
18723,22795,C4014371,0
18724,100126351,C0263454,0
18725,4843,C0014476,1
18726,27013,C2931577,0
18727,162466,C0233776,0
18728,319100,C4049005,0
18729,1956,C0152018,1
18730,83990,C0376545,1
18731,5078,C1969084,0
18732,1071,C0546127,0
18733,146433,C0239981,0
18734,5745,C1838779,1
18735,641371,C0023903,1
18736,5095,C2750805,0
18737,2065,C0678222,1
18738,23307,C0236807,1
18739,7227,C0024668,1
18740,23417,C0342793,1
18741,5587,C0264423,1
18742,79042,C4225238,0
18743,8284,C0699739,0
18744,4436,C2931456,1
18745,25891,C3150658,0
18746,2707,C0022596,1
18747,54894,C0345905,1
18748,1281,C0265700,0
18749,526,C0796013,1
18750,9177,C0041696,1
18751,6574,C2931488,0
18752,2689,C0342783,0
18753,367,C0917731,1
18754,220,C0009363,1
18755,1767,C1837618,1
18756,11212,C1858302,0
18757,729238,C0268123,0
18758,11009,C0376358,1
18759,10211,C1443892,1
18760,2194,C0018802,1
18761,10351,C0027661,0
18762,10752,C4225165,0
18763,10188,C0152013,1
18764,100126346,C1449720,0
18765,637,C0150055,0
18766,442909,C1832187,0
18767,6907,C0549463,0
18768,54757,C0749420,0
18769,10806,C0022679,1
18770,7298,C0038356,1
18771,4436,C0238286,0
18772,6597,C1112155,1
18773,57511,C3281125,0
18774,9056,C0006142,1
18775,25855,C2673377,0
18776,3207,C0014170,1
18777,783,C0007194,1
18778,90326,C0206624,0
18779,84068,C0796202,0
18780,25874,C0796113,0
18781,4054,C0239849,0
18782,225,C1527249,1
18783,55714,C0376532,0
18784,140902,C1836824,0
18785,4082,C0220636,1
18786,7852,C3495559,1
18787,387,C0024299,1
18788,4232,C0043094,1
18789,9454,C0220636,1
18790,5581,C0031117,1
18791,6468,C0022904,0
18792,25861,C4310721,0
18793,1123,C0751083,1
18794,6647,C0393554,1
18795,5024,C0458247,1
18796,8566,C1845069,0
18797,3661,C0015934,0
18798,10019,C0032463,1
18799,5641,C3539494,0
18800,3481,C0007102,1
18801,51684,C3179349,1
18802,8624,C1836517,0
18803,442903,C0023531,0
18804,8914,C0175695,0
18805,5768,C1840529,0
18806,22820,C1858361,0
18807,79879,C2678475,0
18808,349565,102465530,0
18809,51643,C0029927,1
18810,50618,C0678222,1
18811,5469,C0393484,0
18812,668,C0282548,0
18813,6334,C0037140,1
18814,3295,C0751594,1
18815,7409,C0751291,1
18816,26228,C0023510,0
18817,574030,C0020503,0
18818,9440,C0014175,1
18819,174,C0006142,1
18820,283092,C1266042,1
18821,406932,C0796182,0
18822,9635,C1968740,0
18823,374879,C0001973,1
18824,64084,C0796137,0
18825,644,C0027404,0
18826,23080,102465530,0
18827,6263,C3900122,0
18828,6440,C0852283,1
18829,8643,C0025149,1
18830,226,C1257931,1
18831,3593,C0338489,0
18832,401,C3809454,0
18833,84699,C0020481,1
18834,3845,C0153437,1
18835,7035,C3150419,0
18836,148738,C1865614,1
18837,283,C2678468,1
18838,10011,C0342384,1
18839,55825,C0025363,1
18840,63976,C0340427,1
18841,3306,C4014821,0
18842,9479,C3554159,0
18843,112858,C4014584,0
18844,4808,C0086237,0
18845,7048,C0238198,1
18846,51164,C2748572,0
18847,4985,C2931888,0
18848,1306,C0311335,0
18849,105,C1527249,1
18850,267012,C0005586,1
18851,190,C2936419,1
18852,112609,C0496899,0
18853,6276,C0751849,1
18854,3594,C0020672,0
18855,9211,C3714756,1
18856,5447,C1330966,1
18857,84171,102465530,0
18858,89796,C4479640,0
18859,2220,C0451981,0
18860,1298,C2675551,1
18861,3958,C0546837,1
18862,7220,C1837065,0
18863,178,C0035410,1
18864,842,C3539010,0
18865,2688,C0001206,1
18866,5468,C1527249,1
18867,146862,C1321905,0
18868,1317,C0677050,1
18869,4093,102465530,0
18870,3440,C0014518,1
18871,4049,C0751198,1
18872,494333,C0015695,1
18873,9970,C1262760,1
18874,117531,C1720965,0
18875,4194,C0154017,1
18876,5594,C3495559,1
18877,9095,C0014145,0
18878,6647,C0041408,1
18879,6261,C2930980,1
18880,6790,C1527249,1
18881,3645,C0751864,0
18882,10787,C0750989,0
18883,7422,C0011884,1
18884,144100,C0149519,0
18885,9025,C0750928,0
18886,23436,C0011875,0
18887,4316,C0040034,0
18888,9620,C3151204,0
18889,57030,C0751294,1
18890,94122,C0524610,0
18891,65005,C1843028,0
18892,1742,C0027051,0
18893,23410,C0234373,0
18894,29927,C2675517,0
18895,5229,C0220685,0
18896,1136,C0270824,1
18897,7372,C1708349,1
18898,10495,C1833247,0
18899,3458,C4277682,1
18900,3117,C3837958,1
18901,100302174,C4277682,1
18902,29954,102465530,0
18903,7916,C0027125,0
18904,10249,C3280797,0
18905,10042,C3281046,0
18906,9997,C0023520,1
18907,22872,C3501830,0
18908,56164,C2678439,0
18909,574413,C0205695,1
18910,64754,C0158995,0
18911,55862,C1720887,0
18912,100422981,C4310729,0
18913,6611,C0036420,0
18914,55172,C4317124,1
18915,7422,C0678807,1
18916,3757,C3279093,1
18917,27122,C4085252,0
18918,55300,C1720887,0
18919,132,C1832812,0
18920,5697,C0011570,1
18921,4846,C1833308,0
18922,25836,C0554591,0
18923,55343,C2751780,0
18924,387733,C4014621,0
18925,1012,C0013222,1
18926,3570,C0029459,1
18927,552900,C1863053,0
18928,2182,102465530,0
18929,23198,C0019693,1
18930,64116,C4225234,1
18931,22854,C0268595,0
18932,6351,C0021368,1
18933,283120,C0019208,1
18934,5078,C0677776,0
18935,1612,C0003865,0
18936,6314,C3554385,0
18937,23189,C0023893,1
18938,2305,C1458155,1
18939,79633,C0024228,1
18940,407004,C0019193,1
18941,80146,C0376634,1
18942,4915,C0338070,1
18943,213,C0085584,1
18944,27333,C0006142,1
18945,862,C1864670,0
18946,213,C0003460,1
18947,2701,C0011859,0
18948,1181,C3714756,1
18949,89866,C1857750,0
18950,3315,C0278114,0
18951,101180907,C0029230,0
18952,25855,C0428977,0
18953,5315,C3887485,0
18954,6404,C3888924,0
18955,25865,C0023434,1
18956,242,C0079154,1
18957,4089,C0345905,1
18958,3351,C0004352,1
18959,9213,C0015371,1
18960,8913,C0025363,1
18961,3736,C0242287,1
18962,4595,C1319315,1
18963,10,C1458155,1
18964,6314,C0024141,0
18965,6556,C0011854,1
18966,6522,C1257797,1
18967,51651,C0376358,1
18968,585,C2936864,1
18969,335,C4279912,1
18970,5244,C2609268,1
18971,10159,C0033937,0
18972,11010,C1857100,0
18973,7200,C2677637,0
18974,56287,C0205644,1
18975,148014,C4014321,0
18976,2321,C0025237,1
18977,26275,C0019154,0
18978,8905,C0023893,1
18979,221749,C0743332,0
18980,6949,C0242423,0
18981,3852,C0038273,0
18982,51734,C0431129,0
18983,5024,C1142379,1
18984,8825,C0205697,1
18985,203062,C3809918,0
18986,6348,C0273115,1
18987,946,C2748662,0
18988,442906,C2931713,0
18989,117583,C1968550,0
18990,2919,C4225381,0
18991,387715,C3810380,0
18992,7422,C0027659,1
18993,151295,C0236811,0
18994,78989,C0268600,0
18995,6285,C0472387,1
18996,6855,C0238288,0
18997,57468,C0422853,1
18998,9924,C1836336,0
18999,2177,C0018609,0
19000,90993,C3280127,0
19001,51741,C3714756,1
19002,6416,C0043124,0
19003,54916,C0015704,0
19004,57282,C3714756,1
19005,4288,C0030246,1
19006,774,C0345958,0
19007,6416,C0678222,1
19008,2995,C0025221,0
19009,4076,102465530,0
19010,84705,C1838647,0
19011,3858,C0432330,1
19012,4191,C1855371,0
19013,84433,C4540270,0
19014,2672,C0087012,1
19015,7248,C0751776,1
19016,23600,C0008370,1
19017,118490,C0268328,0
19018,7171,C0029459,1
19019,55636,C2930927,1
19020,51196,C0474366,0
19021,51025,C0205711,0
19022,5601,C1168401,1
19023,10806,C0271713,0
19024,1412,C1855179,1
19025,3972,C0021361,1
19026,24140,C0268221,0
19027,7001,C2751898,0
19028,3479,C0011304,1
19029,2034,C0007134,1
19030,55975,C1857776,0
19031,6362,C1857744,0
19032,3672,C0007112,0
19033,8566,C0393734,1
19034,220202,C0752196,0
19035,7471,C0340427,0
19036,1906,C0021368,1
19037,146664,C0032460,1
19038,114907,C1837845,0
19039,2812,C3278148,1
19040,4148,C1837481,1
19041,1029,C0279628,1
19042,4318,C0334580,1
19043,9771,C0023003,0
19044,55217,C0004352,1
19045,406903,C1257925,1
19046,2099,C0033941,1
19047,3166,C3163622,0
19048,5260,C0264423,0
19049,1268,C0013222,1
19050,81848,102465530,0
19051,112802,C1136210,0
19052,1004,C0267809,0
19053,2069,C0006142,1
19054,5447,C0032796,1
19055,3073,C0025363,1
19056,7442,C0234230,1
19057,2296,C4310749,0
19058,84668,C0038586,1
19059,11184,C0232910,0
19060,207,C0036341,1
19061,6708,C2678338,1
19062,7069,C1257925,1
19063,23646,C1832950,0
19064,585,C0752166,1
19065,1311,C0029408,1
19066,79644,C4317224,1
19067,1950,C0007621,1
19068,9415,C0009404,1
19069,147183,C3468561,0
19070,5291,102465530,0
19071,29947,C1836295,0
19072,8504,C3658299,1
19073,26146,C4277690,1
19074,6128,C0006267,0
19075,6555,C0236969,1
19076,56267,C1849322,0
19077,2524,C0010346,1
19078,2597,C0546837,1
19079,58508,C0376358,1
19080,26223,C2931861,0
19081,3299,C1861821,1
19082,84992,C1866080,0
19083,10108,C0751490,0
19084,8314,C1721098,0
19085,11188,C0032027,0
19086,5893,C0038454,0
19087,1956,C0024667,1
19088,3075,C0242383,1
19089,10479,C1691779,0
19090,64802,C0035334,1
19091,1385,C4479655,0
19092,55212,C2677682,0
19093,5792,C0432357,1
19094,8988,C0265205,0
19095,8565,C0241210,0
19096,1512,C1834659,0
19097,9902,C0205699,1
19098,406991,C3658290,1
19099,90121,C0376545,1
19100,170572,C0041912,0
19101,1962,C0013146,1
19102,19,C0745103,1
19103,10329,C0457133,1
19104,2720,C0268273,1
19105,4709,C2677794,0
19106,63982,C3889636,0
19107,10683,C0033805,0
19108,2796,C0423623,1
19109,1410,C0546837,1
19110,1062,C1275278,0
19111,5159,C1851585,1
19112,3394,C0338451,0
19113,29926,C2609268,0
19114,2911,C0406584,0
19115,6237,102465530,0
19116,257044,C1838299,0
19117,8436,C0019569,1
19118,442908,C1864730,0
19119,348,C0750900,1
19120,3458,C0086541,1
19121,2717,C0220994,1
19122,50939,C0338462,0
19123,3358,C0525045,1
19124,860,C0270968,0
19125,9187,C1864877,1
19126,7040,C1527303,1
19127,4986,C0009171,1
19128,27037,C0272322,0
19129,64332,102465530,0
19130,4026,C0751918,0
19131,4843,C0027055,1
19132,54206,C1840529,0
19133,55215,C0431350,1
19134,4690,C0033687,1
19135,1401,C0205734,1
19136,593,C1621920,1
19137,4072,C2931459,1
19138,2670,C0027873,1
19139,1993,C3553622,0
19140,4998,C1956147,1
19141,100616247,C1262760,1
19142,5599,C0751211,1
19143,23228,C1842534,0
