,Protein1_ID,Protein2_ID,label
7751,203111,9978,0
7752,80149,57188,0
7753,64170,84619,1
7754,54764,79165,1
7755,51562,63826,0
7756,6500,114876,0
7757,6135,81492,0
7758,9782,10934,0
7759,55163,30835,0
7760,6036,148870,0
7761,3888,55697,1
7762,134265,80350,0
7763,7124,28815,0
7764,786,51444,0
7765,1874,5300,1
7766,4591,84914,1
7767,5689,57511,1
7768,55702,79960,1
7769,10634,220136,0
7770,51726,57513,0
7771,10084,57459,0
7772,51421,83416,1
7773,353137,353143,1
7774,5518,286151,1
7775,152189,386617,0
7776,825,5577,0
7777,10634,23265,0
7778,11284,84437,1
7779,4708,29911,0
7780,10385,51319,0
7781,3219,386682,1
7782,10495,11140,1
7783,2256,10110,0
7784,55859,246100,1
7785,11340,128977,1
7786,805,23288,1
7787,29978,203562,1
7788,5152,6386,1
7789,1962,56850,1
7790,3846,353139,1
7791,1674,391257,1
7792,3728,285753,0
7793,2342,138716,0
7794,2274,378108,1
7795,10579,26231,0
7796,54793,57595,1
7797,91408,200081,1
7798,3047,337960,0
7799,166,9759,1
7800,10286,342574,1
7801,1164,6737,0
7802,8456,150094,0
7803,7975,55735,0
7804,5706,127703,1
7805,3868,121391,1
7806,136051,57175,0
7807,2801,57473,1
7808,5682,400673,1
7809,9463,9643,1
7810,2939,84124,0
7811,4102,10495,1
7812,2243,7447,0
7813,80821,414301,0
7814,8688,84656,0
7815,22980,25959,0
7816,10616,23005,1
7817,116841,123803,0
7818,27316,378950,1
7819,27033,27287,1
7820,10569,11043,1
7821,7589,84838,1
7822,4105,7289,1
7823,51361,121549,0
7824,6925,10459,1
7825,54793,159195,1
7826,147650,116349,0
7827,5378,10615,0
7828,7746,51042,0
7829,7170,11339,1
7830,6386,6925,1
7831,4223,6500,1
7832,3881,80764,1
7833,26121,254958,1
7834,112942,114908,0
7835,7634,10241,1
7836,11059,25764,0
7837,7186,143884,1
7838,8629,653121,1
7839,9500,122183,1
7840,339344,386681,1
7841,79933,80019,0
7842,1364,29109,0
7843,51204,57559,0
7844,7750,84271,0
7845,9463,9783,1
7846,197322,63908,0
7847,23204,125170,1
7848,7185,343930,1
7849,10197,84996,1
7850,221424,57639,0
7851,221,153733,0
7852,10589,54107,1
7853,80824,64968,0
7854,1408,145773,0
7855,3795,5159,0
7856,2888,64651,0
7857,5877,11178,1
7858,22806,112399,1
7859,522,57709,0
7860,7415,55093,1
7861,2079,124220,0
7862,5571,158798,0
7863,2516,26240,0
7864,9063,10811,1
7865,3885,5308,1
7866,3801,57332,1
7867,4223,390535,1
7868,1347,23550,0
7869,10241,254187,1
7870,1186,78999,0
7871,53349,55110,1
7872,51634,284119,0
7873,6280,51324,0
7874,9908,57819,0
7875,56829,386674,1
7876,3489,5876,1
7877,80129,93343,0
7878,6628,256126,0
7879,375791,375791,1
7880,2740,3219,0
7881,51188,55249,1
7882,118812,256646,1
7883,4188,147808,1
7884,6499,65125,0
7885,145483,284001,1
7886,374666,386618,0
7887,146325,388677,1
7888,8831,11043,1
7889,11043,342574,1
7890,9605,9605,1
7891,5080,84285,1
7892,9802,51741,1
7893,147872,157567,1
7894,51510,123688,0
7895,9463,57050,1
7896,25824,57532,1
7897,85289,353135,1
7898,11023,114041,0
7899,2686,140870,0
7900,11077,23526,1
7901,4774,5998,0
7902,4798,57658,0
7903,663,4223,1
7904,23371,337968,1
7905,8915,414157,0
7906,79760,22924,0
7907,55238,122769,0
7908,10252,386682,1
7909,4111,284837,1
7910,2170,4284,0
7911,26152,27037,0
7912,8370,84991,0
7913,117283,25894,0
7914,283237,153572,0
7915,140576,54461,0
7916,84688,55342,0
7917,3803,10006,0
7918,9530,79090,1
7919,5987,10020,1
7920,7481,375791,1
7921,311,6658,0
7922,22863,123722,1
7923,55786,27284,0
7924,51224,192683,0
7925,80817,115950,0
7926,114569,83463,0
7927,5617,644945,0
7928,7259,25924,0
7929,10920,84299,0
7930,3885,5866,1
7931,2010,26127,0
7932,5940,22955,0
7933,6602,51225,1
7934,10551,29978,1
7935,7186,55285,1
7936,7332,54476,1
7937,10237,84867,1
7938,1874,317703,0
7939,9467,100132341,0
7940,79003,23609,0
7941,51324,200734,1
7942,5814,57335,0
7943,815,11030,1
7944,197322,7525,0
7945,285205,440295,1
7946,579,338382,0
7947,8161,10445,1
7948,811,51538,0
7949,166,375791,1
7950,55138,125115,1
7951,79058,112399,0
7952,118812,342574,1
7953,9817,84292,1
7954,6449,643394,1
7955,6929,151195,0
7956,83733,26740,0
7957,29903,55216,1
7958,3054,9841,0
7959,55713,125115,0
7960,4188,30008,1
7961,9322,442523,1
7962,6829,25901,0
7963,60370,85291,1
7964,80332,56938,0
7965,655,3846,1
7966,6821,23636,1
7967,79849,116179,0
7968,5689,56850,1
7969,535,203523,0
7970,4192,29993,0
7971,116115,116412,1
7972,113655,81704,0
7973,356,9228,0
7974,7186,80256,1
7975,6303,54535,1
7976,56122,23589,0
7977,5089,440348,0
7978,7185,84914,1
7979,8975,10484,0
7980,24144,54474,1
7981,55357,55743,0
7982,2885,83734,0
7983,2332,8087,1
7984,84153,64841,0
7985,55693,79959,1
7986,5900,10617,0
7987,5753,27342,0
7988,9978,25801,0
7989,5256,353131,0
7990,3101,10054,0
7991,167691,7920,0
7992,10521,57209,0
7993,5626,22827,1
7994,54764,83444,1
7995,4223,254187,1
7996,114327,30850,0
7997,6499,140836,0
7998,5047,22828,0
7999,4222,170626,0
8000,9623,55827,0
8001,9260,25861,0
8002,7314,9802,1
8003,1281,7379,0
8004,3757,6844,0
8005,1478,53371,1
8006,79441,200081,1
8007,1186,128408,0
8008,3892,342574,1
8009,11199,83759,0
8010,164592,440295,1
8011,9649,84808,0
8012,1032,85403,0
8013,139212,64320,0
8014,2810,284355,0
8015,969,86614,0
8016,713,29978,1
8017,90060,254187,1
8018,2298,353323,1
8019,9463,79839,1
8020,3735,53335,0
8021,6911,159195,1
8022,54510,55872,0
8023,118427,29090,0
8024,6293,166979,1
8025,114822,148281,0
8026,83901,353141,1
8027,8664,24144,1
8028,1735,170680,0
8029,10928,283234,1
8030,5204,51466,0
8031,266740,154865,0
8032,9659,84873,0
8033,5187,7356,0
8034,4222,9454,1
8035,6890,353140,1
8036,3298,79959,1
8037,5013,353137,1
8038,23265,26239,0
8039,468,79024,0
8040,3208,113878,1
8041,10236,84708,1
8042,3224,9659,1
8043,54850,64946,0
8044,391257,391257,1
8045,51367,80817,1
8046,3192,6002,0
8047,26240,55697,1
8048,4665,254187,1
8049,54471,92154,0
8050,81603,51317,0
8051,51506,23114,0
8052,3215,81850,1
8053,10016,84056,0
8054,785,116412,1
8055,7408,10006,1
8056,81792,339834,1
8057,51111,90957,0
8058,2272,6999,0
8059,58190,64375,0
8060,55697,151121,1
8061,3799,4222,0
8062,240,80254,1
8063,51634,283385,0
8064,2770,28793,0
8065,3866,5689,1
8066,79640,55004,0
8067,80125,23604,0
8068,51001,116173,1
8069,5590,126119,0
8070,56997,161145,0
8071,5128,158399,0
8072,9832,79745,1
8073,4184,386677,1
8074,10417,221718,0
8075,3881,51763,1
8076,8936,286887,0
8077,7741,440295,1
8078,122183,388407,1
8079,10791,162137,0
8080,11043,80764,1
8081,7247,9643,1
8082,8553,56478,0
8083,126070,64112,0
8084,53335,29775,0
8085,51042,221718,0
8086,5049,8715,0
8087,5598,151393,0
8088,9513,283455,0
8089,3881,5630,1
8090,27185,51764,1
8091,3880,30834,0
8092,163,56158,1
8093,199720,5443,0
8094,340527,114038,0
8095,54472,55015,1
8096,80131,80149,0
8097,6285,83648,0
8098,4848,10399,1
8099,10436,58529,0
8100,114038,375791,1
8101,440295,100129534,1
8102,79078,100132979,0
8103,2207,134701,0
8104,5096,29947,0
8105,3059,3972,0
8106,7325,57561,1
8107,4741,120526,0
8108,2202,7321,0
8109,494119,130951,0
8110,10287,84791,0
8111,57332,64599,1
8112,3886,121391,1
8113,5528,143241,1
8114,79607,79607,1
8115,861,9146,1
8116,862,57048,1
8117,3881,5318,1
8118,2695,170392,0
8119,113451,388387,0
8120,65982,91893,1
8121,87,196740,0
8122,2487,5087,0
8123,3885,55633,1
8124,4436,140706,0
8125,3881,23005,1
8126,8669,8837,0
8127,9099,149950,0
8128,7186,170082,1
8129,8976,29118,0
8130,51324,80258,1
8131,1311,5013,1
8132,8646,375791,1
8133,83733,83900,1
8134,5624,285205,0
8135,211,5493,1
8136,4952,144717,1
8137,60680,83897,1
8138,169166,203523,0
8139,9500,9802,1
8140,8655,374403,0
8141,23598,440295,1
8142,81850,348645,0
8143,6821,54510,0
8144,339231,23243,0
8145,3614,3614,1
8146,117248,130560,0
8147,220001,56673,0
8148,6499,51616,0
8149,8785,51020,0
8150,2949,55030,0
8151,7325,10612,1
8152,835,285148,0
8153,202051,386675,1
8154,1776,55337,0
8155,1163,6541,0
8156,8936,11077,1
8157,5864,5877,1
8158,7381,8270,0
8159,9001,57474,1
8160,10464,220136,1
8161,84299,390792,0
8162,9363,22902,1
8163,27158,254958,1
8164,7029,89891,0
8165,8065,9616,1
8166,23373,58190,0
8167,54602,196513,0
8168,1457,23149,1
8169,6455,9647,0
8170,1045,1102,0
8171,3691,7051,1
8172,4830,9533,1
8173,51533,55616,0
8174,6386,55964,1
8175,83901,386682,1
8176,5328,10863,1
8177,1993,84330,0
8178,57159,146705,1
8179,57630,65095,0
8180,7536,10484,1
8181,9119,29775,1
8182,79943,83755,1
8183,7832,9584,0
8184,9672,79960,0
8185,3093,135892,1
8186,3868,54910,1
8187,139231,51319,0
8188,6911,23127,0
8189,79863,348487,0
8190,3763,23516,0
8191,11077,57616,1
8192,57048,90507,0
8193,55093,126006,0
8194,56475,89885,1
8195,5577,441521,0
8196,4978,29911,0
8197,220202,90121,0
8198,158405,93587,0
8199,8318,54764,1
8200,10622,127253,0
8201,201965,159686,0
8202,7690,29948,0
8203,5805,5805,1
8204,3801,94121,1
8205,862,10174,1
8206,143884,653121,1
8207,6345,6449,1
8208,3572,6449,1
8209,7186,27156,1
8210,4938,80230,1
8211,2200,199834,0
8212,54507,388387,1
8213,126070,386676,1
8214,627,4336,0
8215,7525,23299,1
8216,8878,57127,0
8217,26984,85027,1
8218,7128,7186,1
8219,10464,165055,1
8220,11140,222389,1
8221,4300,440446,0
8222,5612,10152,0
8223,54971,26232,0
8224,4774,441520,0
8225,10262,29066,0
8226,3177,29978,1
8227,887,8991,0
8228,4116,54764,1
8229,83901,85294,1
8230,3169,54955,0
8231,4616,114327,1
8232,1068,134359,1
8233,211,25764,0
8234,3885,57639,1
8235,170062,79159,0
8236,2491,284338,0
8237,9743,112609,0
8238,25828,145282,1
8239,26003,64841,0
8240,79728,353137,0
8241,5626,80308,1
8242,9260,55138,1
8243,4116,5080,0
8244,662,341567,0
8245,4150,4194,0
8246,6643,51699,0
8247,6925,220202,1
8248,9079,55885,1
8249,6810,112755,1
8250,862,81617,0
8251,1896,4615,0
8252,4223,10439,1
8253,134359,26205,0
8254,9802,54715,1
8255,4223,440321,1
8256,4188,653404,1
8257,7551,342574,1
8258,3881,79843,1
8259,827,1810,0
8260,6192,79608,0
8261,10445,54531,1
8262,7003,148398,0
8263,4774,23710,1
8264,9051,79005,1
8265,55609,254950,0
8266,7073,8880,1
8267,9605,57159,1
8268,9586,283987,0
8269,4957,28956,0
8270,4938,51257,0
8271,80823,85403,1
8272,9319,11258,1
8273,3965,83852,0
8274,7110,116236,0
8275,5127,9589,0
8276,863,167465,0
8277,1478,9146,1
8278,7186,79165,1
8279,1198,3217,1
8280,79839,196472,0
8281,723961,29946,0
8282,116349,64400,0
8283,11030,23583,1
8284,4188,5125,1
8285,9051,146325,1
8286,4501,80013,0
8287,10857,84154,0
8288,2553,8536,0
8289,5575,7004,1
8290,55272,25849,0
8291,4437,54939,0
8292,388951,128553,0
8293,54763,54763,1
8294,6348,6788,0
8295,7295,51324,1
8296,5300,339344,0
8297,3886,196374,1
8298,5940,79728,0
8299,10254,339005,1
8300,663,441518,0
8301,80318,129138,0
8302,116179,653689,0
8303,10717,29035,0
8304,23636,200081,1
8305,2886,9463,1
8306,116173,151393,1
8307,57639,64753,1
8308,2018,139562,1
8309,2054,6844,1
8310,356,126961,0
8311,4681,29978,1
8312,3208,59343,0
8313,475,1500,0
8314,3188,10171,0
8315,8794,64081,0
8316,4086,9370,0
8317,5987,399693,1
8318,342574,284827,0
8319,2815,81850,1
8320,4005,54507,1
8321,2355,9586,1
8322,5631,6303,0
8323,336,1993,0
8324,2299,159195,1
8325,84532,22903,0
8326,5626,10133,1
8327,143684,386676,1
8328,4780,54939,0
8329,10733,378951,0
8330,3448,51298,0
8331,201798,146310,0
8332,57159,154313,1
8333,6602,9851,1
8334,4223,114792,1
8335,6730,8975,0
8336,4188,79943,1
8337,353141,386682,1
8338,387,9181,1
8339,64753,79165,1
8340,81851,60496,0
8341,8936,54815,0
8342,7431,399693,1
8343,10894,51531,0
8344,6428,10921,1
8345,7862,9851,1
8346,23177,80342,1
8347,9802,337967,1
8348,6770,54913,0
8349,1198,10110,0
8350,55163,29107,0
8351,84890,285093,0
8352,11077,80256,1
8353,7781,79159,0
8354,1503,29105,0
8355,4223,64320,1
8356,8601,126969,0
8357,51655,388677,1
8358,3054,3572,0
8359,3225,5080,1
8360,89866,254428,0
8361,6495,25894,1
8362,147660,386681,1
8363,10204,339416,0
8364,121391,147183,1
8365,11345,90121,1
8366,4838,337968,1
8367,9518,10059,0
8368,84536,22905,0
8369,283152,252884,0
8370,144404,256646,0
8371,147872,400258,1
8372,11077,440836,1
8373,705,64395,1
8374,116225,283219,1
8375,169355,7319,0
8376,7004,11060,0
8377,58529,83878,1
8378,54476,23117,0
8379,9672,81850,1
8380,9025,55130,0
8381,80198,84890,0
8382,140691,152940,1
8383,50649,84561,0
8384,11043,25959,1
8385,9146,57159,1
8386,6922,26234,1
8387,30,7919,1
8388,3957,27111,1
8389,861,83786,0
8390,8674,56947,1
8391,51460,23324,0
8392,11281,30012,1
8393,8541,30845,0
8394,435,54819,0
8395,79571,170954,1
8396,135293,8445,0
8397,4760,11185,0
8398,9319,84708,1
8399,10236,83639,0
8400,29911,64927,1
8401,11345,79876,1
8402,8301,89866,0
8403,23636,51019,1
8404,29911,170954,1
8405,83746,391104,0
8406,7276,339390,0
8407,23281,145483,1
8408,6528,10389,0
8409,144501,56850,0
8410,8985,54793,1
8411,4005,22924,1
8412,5125,80817,0
8413,1385,23373,1
8414,6303,7436,0
8415,5255,27229,1
8416,10733,23403,0
8417,10622,10623,1
8418,8290,83853,0
8419,337967,117157,0
8420,148103,55340,0
8421,5500,84988,1
8422,480,57610,0
8423,9189,10933,1
8424,8732,57120,0
8425,10174,387755,1
8426,5371,10521,0
8427,79856,146849,0
8428,3081,10249,0
8429,8985,11147,0
8430,353135,386677,1
8431,5594,57147,0
8432,337960,375791,1
8433,4292,4656,1
8434,133746,440295,1
8435,9260,80256,1
8436,7186,284257,1
8437,80129,84991,1
8438,6737,55379,0
8439,6700,84290,0
8440,6606,83444,1
8441,11170,342574,1
8442,5987,57332,1
8443,230,10188,0
8444,51377,123688,0
8445,5411,284836,0
8446,135892,58504,0
8447,9051,26121,1
8448,578,597,1
8449,4163,79159,1
8450,339390,253943,0
8451,862,9404,1
8452,3443,4223,1
8453,9554,163183,0
8454,5062,6993,0
8455,5886,7189,1
8456,30008,100526836,1
8457,8087,84140,1
8458,83741,386675,1
8459,10495,80108,1
8460,4110,55049,1
8461,55165,57542,0
8462,6602,22806,1
8463,516,84458,0
8464,167826,55308,0
8465,57159,83878,1
8466,8187,140947,0
8467,7186,92610,1
8468,8615,65003,0
8469,9963,388677,1
8470,132789,55823,0
8471,56341,221060,0
8472,5252,9500,1
8473,5515,65008,0
8474,23199,116225,1
8475,9753,386681,1
8476,85285,353142,1
8477,56924,388701,0
8478,10900,344018,0
8479,80321,167838,1
8480,9457,91875,0
8481,6293,170082,1
8482,3537,280658,0
8483,353134,387267,1
8484,254187,283229,1
8485,10574,51421,0
8486,8893,147744,0
8487,9759,64753,1
8488,3880,260436,0
8489,7634,29775,1
8490,4207,222659,0
8491,7037,57188,0
8492,79922,54790,0
8493,6386,65263,1
8494,26003,200081,1
8495,81847,147872,1
8496,574,3217,0
8497,4105,55758,1
8498,166,55668,1
8499,8996,140885,1
8500,401431,83899,0
8501,5867,10640,1
8502,7251,284573,0
8503,9747,23484,0
8504,4656,121457,1
8505,3854,23636,1
8506,5376,8736,0
8507,10193,51329,1
8508,11030,122183,1
8509,51684,54551,1
8510,284111,254122,0
8511,6804,9341,1
8512,9963,386681,1
8513,10539,51027,1
8514,7589,158399,1
8515,60468,114336,1
8516,11117,11117,1
8517,54981,26073,0
8518,8575,84708,1
8519,4223,79618,1
8520,339983,54951,0
8521,116349,22863,0
8522,7289,22809,0
8523,7520,9021,0
8524,4001,64946,1
8525,6626,6626,1
8526,343930,64081,0
8527,6386,80726,0
8528,7538,57633,0
8529,5079,26119,1
8530,6993,51742,1
8531,329,862,1
8532,1600,55806,0
8533,2202,353140,1
8534,2622,115704,1
8535,9898,147945,0
8536,9181,11311,0
8537,9688,9907,1
8538,10467,375791,1
8539,3937,112812,0
8540,9508,29978,1
8541,53347,79720,1
8542,1621,58487,0
8543,4102,124944,1
8544,168374,54944,0
8545,23243,388324,1
8546,5537,55697,1
8547,144165,55049,0
8548,4222,26043,1
8549,441212,63920,0
8550,6293,164127,1
8551,696,51060,0
8552,815,337972,1
8553,5682,54585,1
8554,6135,50836,0
8555,2543,3846,0
8556,9873,144363,0
8557,5911,79177,0
8558,2622,9533,1
8559,81629,135892,1
8560,6005,7013,0
8561,29979,55374,1
8562,4739,10311,0
8563,11235,23251,1
8564,26740,64927,0
8565,4070,84759,0
8566,9295,84530,1
8567,7189,154865,1
8568,57144,80705,1
8569,3299,84759,0
8570,10475,22806,0
8571,3224,159195,1
8572,114990,386681,1
8573,10785,151636,0
8574,6820,29785,0
8575,23368,148252,1
8576,51043,100132341,0
8577,9462,11332,0
8578,89885,90427,0
8579,1364,28823,0
8580,3888,27128,0
8581,815,55093,1
8582,30008,79724,1
8583,10006,10586,1
8584,4920,152926,0
8585,51668,94056,0
8586,30850,79165,1
8587,23613,29941,0
8588,3849,27343,0
8589,4783,60561,1
8590,53822,23543,0
8591,80790,25816,0
8592,339779,26276,0
8593,284695,400673,1
8594,326,386674,0
8595,348093,388336,0
8596,340419,25844,0
8597,135946,79022,0
8598,83988,28796,0
8599,3140,7556,0
8600,864,1158,0
8601,10811,56478,0
8602,3219,125115,1
8603,1046,127665,0
8604,4704,205860,0
8605,818,91875,1
8606,150962,29948,0
8607,6120,25847,0
8608,1472,10289,0
8609,4615,55093,1
8610,6670,57144,0
8611,23371,51322,1
8612,57159,170082,1
8613,11077,254958,1
8614,10133,10318,1
8615,7186,7186,1
8616,5874,25924,1
8617,54461,55374,0
8618,337972,375791,1
8619,23243,169522,1
8620,55114,65003,0
8621,9463,144100,1
8622,11281,51645,1
8623,4077,57664,0
8624,9530,10667,1
8625,142679,114771,0
8626,386676,128553,0
8627,9852,378108,0
8628,6650,54476,1
8629,4223,155060,1
8630,7054,23270,1
8631,4745,26031,0
8632,3868,170954,1
8633,4600,10919,1
8634,3801,254958,1
8635,5977,84941,0
8636,652968,129868,0
8637,6455,114823,0
8638,11282,253827,0
8639,83878,118788,0
8640,1647,55582,0
8641,23647,196541,0
8642,54793,54971,1
8643,11284,23593,0
8644,22893,28986,0
8645,6941,81790,0
8646,3885,25959,1
8647,80125,154881,1
8648,3707,80063,0
8649,54800,245973,1
8650,1186,4004,0
8651,84080,375791,1
8652,7528,64105,0
8653,8428,374659,0
8654,23633,26012,0
8655,7185,54535,1
8656,1445,57523,0
8657,1725,3846,0
8658,6396,89866,1
8659,1124,255239,1
8660,79753,30848,0
8661,3881,114990,1
8662,4236,90933,1
8663,51631,84530,1
8664,5223,51171,0
8665,3190,254958,1
8666,4199,57761,0
8667,3635,7171,0
8668,1027,5860,0
8669,8717,64968,0
8670,5002,388333,0
8671,4223,79903,1
8672,865,284827,0
8673,3224,63978,1
8674,11007,123169,0
8675,55257,440050,1
8676,5082,8115,0
8677,57594,79165,1
8678,1207,6634,1
8679,87,55216,1
8680,3055,246100,1
8681,10006,652972,0
8682,84890,57085,0
8683,4739,54971,1
8684,712,388389,0
8685,8934,23641,1
8686,147687,386681,1
8687,134701,5350,0
8688,10540,10912,1
8689,10445,29911,1
8690,10971,29993,0
8691,1180,8354,0
8692,2487,26228,0
8693,4223,154796,1
8694,26071,126364,0
8695,8826,63876,1
8696,5050,9463,1
8697,23598,122183,1
8698,5859,122769,0
8699,1263,80222,0
8700,6009,64744,0
8701,444,388677,0
8702,2071,5987,1
8703,11091,55815,0
8704,5080,134526,1
8705,8266,25759,0
8706,4824,128602,0
8707,5973,6322,1
8708,1671,56005,0
8709,10087,23251,1
8710,26127,160065,0
8711,143630,93986,0
8712,51111,23592,0
8713,79943,386674,1
8714,8449,375133,0
8715,11178,80705,1
8716,8517,56648,0
8717,6331,91289,0
8718,4223,7102,1
8719,140902,92154,0
8720,284119,284119,1
8721,11083,79095,0
8722,5080,388389,1
8723,8803,27434,0
8724,3866,54913,1
8725,7268,53347,0
8726,57091,326343,0
8727,1068,84265,0
8728,10174,55272,1
8729,9510,147007,0
8730,245929,54906,0
8731,79441,81851,0
8732,7511,80823,0
8733,338879,51307,0
8734,4591,51265,1
8735,3801,7186,1
8736,6880,79792,0
8737,6606,171483,1
8738,3851,3884,1
8739,89885,116254,1
8740,90594,386683,1
8741,894,1020,1
8742,7441,84439,0
8743,4792,9883,1
8744,5916,7597,0
8745,1667,79778,0
8746,9550,27239,0
8747,5626,401027,1
8748,1106,125919,0
8749,729862,23386,0
8750,1731,55752,1
8751,3560,64170,0
8752,54474,200081,1
8753,8615,25828,0
8754,170680,285141,1
8755,11338,100532737,1
8756,140462,80789,0
8757,1038,51364,1
8758,6804,8675,1
8759,1163,220082,1
8760,81851,353131,1
8761,9415,80264,0
8762,83894,90799,0
8763,2762,2762,1
8764,89885,145957,1
8765,140735,64393,0
8766,1740,10945,1
8767,2339,387923,0
8768,23281,27158,1
8769,81565,286075,1
8770,9463,58491,1
8771,7265,10193,1
8772,1411,729238,0
8773,2848,147872,1
8774,4951,128209,0
8775,7321,84937,1
8776,11030,153328,1
8777,85294,163050,1
8778,64147,145282,1
8779,256364,29777,0
8780,4188,8559,1
8781,8445,84680,1
8782,23641,84140,1
8783,5332,25828,0
8784,1041,10636,0
8785,27018,123722,1
8786,5090,123722,1
8787,51127,55132,0
8788,7186,53358,1
8789,83878,149473,1
8790,8789,9575,0
8791,963,2054,1
8792,3572,54557,1
8793,8576,81850,1
8794,2941,7773,0
8795,221472,157567,0
8796,7681,84330,1
8797,8434,375791,1
8798,10451,57693,0
8799,9943,58478,0
8800,344387,93323,0
8801,81850,115817,1
8802,1469,10614,0
8803,9001,9146,1
8804,4665,57332,1
8805,4800,10252,0
8806,9094,339231,0
8807,8417,80198,0
8808,4223,28823,1
8809,7727,80217,0
8810,51367,94107,0
8811,10467,129049,0
8812,55262,221302,0
8813,8496,145957,0
8814,10193,54955,1
8815,387266,388677,1
8816,1822,9531,1
8817,5985,10475,1
8818,9463,79797,1
8819,6919,55105,0
8820,1456,353333,1
8821,4077,6860,1
8822,10572,22809,0
8823,8573,128602,1
8824,5626,5893,1
8825,5911,10900,1
8826,85376,25830,0
8827,5542,79058,0
8828,10294,55041,0
8829,8732,10513,1
8830,63948,388324,1
8831,5626,26191,1
8832,2949,89884,0
8833,84914,386680,1
8834,80270,375791,1
8835,4222,7681,1
8836,5451,122183,1
8837,29978,441518,1
8838,2625,6922,0
8839,401027,55698,0
8840,9099,150483,1
8841,89,246100,1
8842,5935,202559,1
8843,50674,84532,0
8844,55336,22928,0
8845,5985,80125,1
8846,5886,8309,0
8847,10273,441519,0
8848,1186,51390,0
8849,11116,84958,0
8850,203562,7045,0
8851,164153,946,0
8852,7516,114771,0
8853,3200,84948,0
8854,27,83658,0
8855,1589,10101,0
8856,85291,389136,1
8857,8548,154865,1
8858,164312,26263,0
8859,5730,386683,1
8860,2316,115677,0
8861,23201,90268,1
8862,10490,388633,1
8863,5830,8840,0
8864,5501,284040,0
8865,115817,388677,1
8866,9637,64968,0
8867,4783,6418,0
8868,9869,11077,1
8869,329,84708,1
8870,718,399761,0
8871,170062,375748,0
8872,8495,84759,0
8873,808,84919,0
8874,10320,122786,1
8875,5571,81851,1
8876,2274,285622,1
8877,8470,145957,0
8878,3846,51296,1
8879,83937,91734,0
8880,353132,375791,1
8881,9759,11346,0
8882,247,246100,1
8883,54557,140606,1
8884,6758,51181,0
8885,203523,9659,0
8886,5459,337968,1
8887,5092,5682,1
8888,79912,80742,0
8889,8932,10458,0
8890,5780,404550,0
8891,6612,9880,1
8892,136853,51552,0
8893,2516,150483,1
8894,8778,10615,0
8895,2530,8504,0
8896,1196,10921,1
8897,8115,55621,0
8898,80218,55103,0
8899,8655,25959,1
8900,5500,7159,1
8901,7051,199834,1
8902,8697,8704,0
8903,4004,9119,1
8904,5311,11077,1
8905,3204,403313,0
8906,4085,10196,0
8907,8751,84950,0
8908,8324,149069,0
8909,6804,58191,1
8910,89,5096,1
8911,10629,56890,0
8912,83897,386677,1
8913,170685,122183,0
8914,85403,55810,0
8915,83900,284346,1
8916,3190,126353,1
8917,9659,27129,0
8918,140836,10062,0
8919,4223,57474,1
8920,22822,83899,1
8921,169026,9846,0
8922,7572,51282,1
8923,4747,5147,0
8924,10523,63915,0
8925,8260,283635,0
8926,3433,378950,0
8927,1535,55662,0
8928,353323,389136,1
8929,9683,57568,0
8930,11043,145483,1
8931,23583,55697,1
8932,435,63920,0
8933,10320,10320,1
8934,56947,56947,1
8935,3146,23582,1
8936,5563,10152,1
8937,114928,200350,1
8938,6844,100288527,0
8939,1993,55336,0
8940,10856,126326,0
8941,23368,246176,1
8942,1785,375133,0
8943,51466,57630,1
8944,580,969,0
8945,4223,147687,1
8946,1329,23339,0
8947,3087,337968,1
8948,5571,10634,0
8949,10539,83900,1
8950,9240,170082,1
8951,6653,373863,0
8952,4499,114900,0
8953,114803,84932,0
8954,3190,284346,1
8955,2104,5966,1
8956,7454,8905,0
8957,8345,64783,0
8958,9270,29907,0
8959,57159,84080,1
8960,9454,25959,1
8961,4665,284001,1
8962,1615,84203,0
8963,57159,83541,1
8964,10477,11060,1
8965,7391,90874,0
8966,7534,22913,0
8967,198437,203562,0
8968,11077,64147,1
8969,7703,116225,0
8970,744,55697,1
8971,10776,79959,0
8972,946,147687,0
8973,53632,285908,0
8974,4656,10783,1
8975,10524,55657,1
8976,79959,375248,1
8977,7545,11030,1
8978,66036,51409,0
8979,5223,27350,0
8980,57594,378708,1
8981,285025,126868,0
8982,5824,7033,0
8983,5161,55165,0
8984,3880,84807,1
8985,55697,124411,1
8986,4665,84080,1
8987,11077,79446,1
8988,79760,55616,0
8989,84536,386676,1
8990,9051,11284,1
8991,3868,149483,1
8992,11043,90060,1
8993,3351,148252,0
8994,114900,25828,0
8995,202559,23327,0
8996,5892,79152,0
8997,4731,126119,0
8998,22929,285782,0
8999,5563,57536,1
9000,10403,285782,1
9001,6560,375791,1
9002,5354,7633,0
9003,126070,388677,1
9004,7984,57159,1
9005,429,8087,0
9006,3881,5585,1
9007,26258,51019,1
9008,7268,54477,0
9009,54206,26061,0
9010,10188,51188,0
9011,10460,84707,1
9012,2801,375248,1
9013,527,51655,0
9014,51020,117144,0
9015,6015,81786,0
9016,11332,29978,1
9017,7534,79173,0
9018,4188,340359,1
9019,5129,8500,1
9020,6943,54793,0
9021,2012,64755,0
9022,54507,54749,1
9023,80032,83463,0
9024,8697,9201,1
9025,3662,79618,0
9026,7432,80179,0
9027,5515,84456,1
